signal_date,ts_code,score,rank,promotion_hit
20260120,600230.SH,0.24587191853990248,12,0
20260120,002546.SZ,0.24556516398060585,13,0
20260121,603078.SH,0.730814787170773,1,1
20260121,000670.SZ,0.6284785348407067,2,1
20260121,002931.SZ,0.6034413147791087,3,1
20260121,002809.SZ,0.3586157152511306,4,0
20260121,603926.SH,0.34055672176418744,5,0
20260121,000048.SZ,0.3219436399610141,6,0
20260121,000506.SZ,0.3108756280666798,7,0
20260121,002716.SZ,0.21906184853706626,8,1
20260121,601212.SH,0.21225456619240174,9,1
20260121,002165.SZ,0.17402691204856782,10,0
20260122,603078.SH,0.7150245530102152,1,1
20260122,000670.SZ,0.5560763741862402,2,0
20260122,002342.SZ,0.33620610863279965,3,1
20260122,001202.SZ,0.32868213827682025,4,0
20260122,000036.SZ,0.32287907462625365,5,0
20260122,600759.SH,0.3028674635827358,6,0
20260122,002716.SZ,0.2840818913938557,7,0
20260122,600770.SH,0.2742062886456581,8,0
20260122,603608.SH,0.271016435002755,9,0
20260122,601212.SH,0.26511208592024693,10,1
20260122,000880.SZ,0.22934628361669174,11,0
20260122,603256.SH,0.22180055103045215,12,0
20260122,002279.SZ,0.15669322345447673,13,0
20260122,603040.SH,0.1321777031559212,14,0
20260122,001389.SZ,0.13097440485834447,15,0
20260122,600868.SH,0.13049143249537198,16,0
20260123,002471.SZ,0.5285791342929077,1,0
20260123,002943.SZ,0.5138160803649592,2,0
20260123,002342.SZ,0.5012030370112186,3,0
20260123,002865.SZ,0.45941757168129915,4,0
20260123,603095.SH,0.42029481862960816,5,0
20260123,001316.SZ,0.2786073797601499,6,0
20260123,002636.SZ,0.2628457880961028,7,0
20260123,002149.SZ,0.18535890202031913,8,0
20260126,002218.SZ,0.79027406204021,1,1
20260126,002667.SZ,0.6172384829531828,2,0
20260126,601615.SH,0.578074703742495,3,0
20260126,600531.SH,0.548634445670577,4,1
20260126,003042.SZ,0.49769425010253454,5,1
20260126,600916.SH,0.3112953509853633,6,1
20260126,000603.SZ,0.3064411711281471,7,0
20260126,600986.SH,0.2765570763939022,8,0
20260126,000630.SZ,0.2640127542137233,9,0
20260126,000751.SZ,0.2300808127702237,10,0
20260126,002506.SZ,0.224335076160273,11,0
20260126,000593.SZ,0.19852420019407216,12,0
20260126,001337.SZ,0.18043526785603925,13,1
20260126,002623.SZ,0.16795766935850706,14,0
20260127,002155.SZ,0.8439350198115875,1,1
20260127,003042.SZ,0.642072957790658,2,1
20260127,002524.SZ,0.4480292034265543,3,0
20260127,002218.SZ,0.4111576662694597,4,0
20260127,600916.SH,0.4089078746100494,5,1
20260127,000506.SZ,0.25512530513174225,6,1
20260127,600531.SH,0.2399045326198003,7,1
20260127,603132.SH,0.22414677174266406,8,1
20260127,002995.SZ,0.20673806314396065,9,0
20260127,002009.SZ,0.19703762809224498,10,0
20260127,001337.SZ,0.18064939753549678,11,1
20260127,002030.SZ,0.1689422110494378,12,0
20260128,002155.SZ,0.6995515050264747,1,1
20260128,000506.SZ,0.4530915646791647,2,1
20260128,603132.SH,0.39824691645619614,3,0
20260128,002119.SZ,0.2625473001194784,4,0
20260128,603052.SH,0.14552052399159318,5,0
20260129,601388.SH,0.37746224449694316,1,0
20260129,603958.SH,0.36496743098726536,2,0
20260129,002207.SZ,0.361816077590299,3,0
20260129,002455.SZ,0.33641365544350543,4,1
20260129,600871.SH,0.3278894598838813,5,0
20260129,001376.SZ,0.2891395229738877,6,0
20260129,600759.SH,0.2877930426569464,7,0
20260129,603619.SH,0.25966772786240466,8,0
20260129,000630.SZ,0.2485257701942063,9,0
20260129,000737.SZ,0.22569810212592842,10,0
20260129,601069.SH,0.22256355028428176,11,0
20260129,000878.SZ,0.20331443326806597,12,0
20260129,002440.SZ,0.16806661656058522,13,0
20260130,603172.SH,0.8137314065569018,1,1
20260130,002455.SZ,0.47806372582988743,2,0
20260130,600084.SH,0.42334517029044794,3,0
20260130,603103.SH,0.3193915437409263,4,1
20260130,000995.SZ,0.24213447503128113,5,1
20260130,002995.SZ,0.20055243966841482,6,0
20260202,603618.SH,0.6562925179027893,1,1
20260202,603103.SH,0.5970347015210299,2,1
20260202,603861.SH,0.5516974678929536,3,0
20260202,603172.SH,0.5365021000596246,4,1
20260202,000995.SZ,0.4638578155790004,5,1
20260202,002830.SZ,0.38462776655467246,6,1
20260202,605151.SH,0.3123101229970455,7,0
20260202,603629.SH,0.28100026998017186,8,0
20260202,600828.SH,0.24374987225085362,9,0
20260202,002491.SZ,0.23792357327411137,10,0
20260203,603618.SH,0.5990437954383633,1,1
20260203,002830.SZ,0.44570648025499776,2,1
20260203,000533.SZ,0.2969754381545324,3,1
20260203,600785.SH,0.25435886153023013,4,0
20260203,002471.SZ,0.18886988032564025,5,0
20260203,002112.SZ,0.1839831980520947,6,0
20260204,000533.SZ,0.44684908982102706,1,0
20260204,002342.SZ,0.4385094103901777,2,0
20260204,600683.SH,0.379197101683765,3,1
20260204,603778.SH,0.34451651607737527,4,0
20260204,600481.SH,0.28773888790009056,5,0
20260204,000039.SZ,0.21561938474695308,6,0
20260204,002126.SZ,0.16310196712283206,7,0
20260204,600330.SH,0.1455538824576324,8,0
20260205,603616.SH,0.6726428065294031,1,1
20260205,601015.SH,0.48499497209797837,2,0
20260205,600683.SH,0.43936178047217195,3,0
20260205,603826.SH,0.34250441962881306,4,0
20260205,600814.SH,0.3128622388841344,5,1
20260205,002355.SZ,0.24428998003057534,6,0
20260205,002506.SZ,0.2159939683923427,7,1
20260205,603334.SH,0.17613760795942224,8,0
20260206,003018.SZ,0.8372573477498896,1,1
20260206,600814.SH,0.5423566044217376,2,0
20260206,002506.SZ,0.42880386243996144,3,1
20260206,603616.SH,0.3768767667660388,4,1
20260206,000056.SZ,0.3078185815111575,5,0
20260206,002361.SZ,0.19856753277341707,6,0
20260209,003018.SZ,0.6986175827754387,1,0
20260209,600884.SH,0.6496019360672424,2,0
20260209,002455.SZ,0.5457355182715957,3,1
20260209,002440.SZ,0.36762426140212007,4,0
20260209,600722.SH,0.32838847390237647,5,0
20260209,002099.SZ,0.32099625206199994,6,0
20260209,002830.SZ,0.3125969109330597,7,0
20260209,002624.SZ,0.2898545505125142,8,0
20260209,002015.SZ,0.2538805276900063,9,0
20260209,603618.SH,0.25055212671184063,10,0
20260209,002054.SZ,0.2425419035172747,11,0
20260209,603626.SH,0.2411349448518401,12,0
20260210,605287.SH,0.898743177016808,1,1
20260210,603533.SH,0.8438684861974537,2,1
20260210,000892.SZ,0.786999348402418,3,1
20260210,603729.SH,0.7459595223560147,4,1
20260210,002455.SZ,0.6978329407371114,5,1
20260210,603980.SH,0.6500449062851058,6,1
20260210,600589.SH,0.5477248104178232,7,1
20260210,002429.SZ,0.5433644523393513,8,0
20260210,001330.SZ,0.465210044899907,9,0
20260210,603466.SH,0.39822586688821127,10,0
20260210,002323.SZ,0.31428332244999396,11,1
20260210,603103.SH,0.2750945954257607,12,0
20260210,605060.SH,0.21364415378555757,13,0
20260210,603301.SH,0.1981707767881854,14,0
20260210,603598.SH,0.1900079157573529,15,0
20260210,601869.SH,0.18788928254016538,16,0
20260210,601595.SH,0.17935723439891163,17,0
20260211,603533.SH,0.6817911658275965,1,1
20260211,603729.SH,0.6380972194057958,2,0
20260211,600589.SH,0.6110656653778938,3,1
20260211,002323.SZ,0.6067960435490023,4,1
20260211,000070.SZ,0.5716050142577034,5,1
20260211,603968.SH,0.41730891954285737,6,0
20260211,000892.SZ,0.3796301697457486,7,0
20260211,002723.SZ,0.32776714536463997,8,0
20260211,603980.SH,0.27221599205762037,9,0
20260211,605287.SH,0.1297283028319033,10,1
20260212,605033.SH,0.8299530932137184,1,1
20260212,001896.SZ,0.7488894301879829,2,1
20260212,605006.SH,0.4157294956081251,3,0
20260212,600397.SH,0.37001213880685324,4,0
20260212,000070.SZ,0.3516996488603887,5,0
20260212,603138.SH,0.27136845986174446,6,0
20260212,002951.SZ,0.2433280636598674,7,1
20260212,600545.SH,0.23003932144216033,8,0
20260212,002842.SZ,0.2209963618172823,9,0
20260212,002378.SZ,0.1852805827722299,10,0
20260212,603256.SH,0.1632325562057594,11,0
20260212,000962.SZ,0.15526640828234162,12,0
20260212,002080.SZ,0.12703146146621466,13,0
20260213,605033.SH,0.7413389881925065,1,1
20260213,001896.SZ,0.6444867361126475,2,1
20260213,002951.SZ,0.35756281304726684,3,0
20260213,002498.SZ,0.31645649938022163,4,1
20260224,000890.SZ,0.5356090658177388,1,1
20260224,002498.SZ,0.48988711959499176,2,1
20260224,603466.SH,0.20122462349091436,3,0
20260224,601890.SH,0.17574085381476165,4,0
20260224,605289.SH,0.1521004209857992,5,1
20260225,002470.SZ,0.5164552077891591,1,1
20260225,600078.SH,0.4401437104166135,2,1
20260225,000890.SZ,0.4027826641209452,3,1
20260225,600470.SH,0.3871920589525438,4,0
20260225,002811.SZ,0.3221407572580385,5,0
20260225,000545.SZ,0.2855025558860529,6,0
20260225,001396.SZ,0.24374914090781402,7,0
20260225,603077.SH,0.209469338853428,8,0
20260225,603601.SH,0.20010171687737888,9,0
20260225,600759.SH,0.17372196714146432,10,0
20260225,000636.SZ,0.16607886122476445,11,0
20260225,605178.SH,0.16496804435635504,12,0
20260225,601872.SH,0.16380449968250227,13,0
20260225,600397.SH,0.15951602475140822,14,0
20260225,600096.SH,0.14836365679750058,15,0
20260225,605289.SH,0.12559005888593944,16,0
20260226,002470.SZ,0.7352865381508595,1,1
20260226,600078.SH,0.5559287106408765,2,0
20260226,001209.SZ,0.39948074513345166,3,1
20260226,000899.SZ,0.2936856447659979,4,1
20260226,002378.SZ,0.22312014248047932,5,1
20260226,000826.SZ,0.2097669980485755,6,0
20260226,002428.SZ,0.20175824139699552,7,0
20260227,001209.SZ,0.6248368899885703,1,0
20260227,000899.SZ,0.5723915110582951,2,0
20260227,002350.SZ,0.5465527961258528,3,0
20260227,002378.SZ,0.47634158716696634,4,0
20260227,002843.SZ,0.37004146200019644,5,1
20260227,603950.SH,0.31080872002339344,6,1
20260227,600744.SH,0.20729294225748068,7,0
20260227,603530.SH,0.1974561617149834,8,0
20260227,600498.SH,0.17719389160009194,9,1
20260302,002980.SZ,0.6166267838640516,1,1
20260302,600108.SH,0.5011775772786787,2,1
20260302,002843.SZ,0.3826561057802539,3,0
20260302,600498.SH,0.3690505716545554,4,0
20260302,000035.SZ,0.2939734162026373,5,0
20260302,603738.SH,0.27740234180188,6,0
20260302,002356.SZ,0.2696312835843339,7,0
20260302,600452.SH,0.2671495149489673,8,0
20260302,000510.SZ,0.2663279787835129,9,0
20260302,603318.SH,0.24542959244375379,10,1
20260302,603353.SH,0.20064697036049364,11,1
20260302,603897.SH,0.1908873763532668,12,0
20260302,002842.SZ,0.18975335064409907,13,0
20260302,002155.SZ,0.18924754372321242,14,0
20260302,000960.SZ,0.18699269675239974,15,0
20260302,603950.SH,0.1591227028160573,16,0
20260302,600301.SH,0.13836759861342887,17,0
20260302,603629.SH,0.13548863399631594,18,0
20260302,603257.SH,0.11987480883824733,19,0
20260302,600259.SH,0.11426735873762507,20,0
20260303,002207.SZ,0.7802634918416747,1,1
20260303,600759.SH,0.7452055722142858,2,1
20260303,002490.SZ,0.7390651148476729,3,1
20260303,600871.SH,0.7047653625631114,4,1
20260303,603318.SH,0.6377416233185642,5,1
20260303,600722.SH,0.5360191470304524,6,0
20260303,000554.SZ,0.47597429304350725,7,0
20260303,600108.SH,0.31971186385553835,8,1
20260303,002828.SZ,0.3160616194635795,9,0
20260303,601808.SH,0.3093608633628981,10,0
20260303,600339.SH,0.30850943678271286,11,0
20260303,000968.SZ,0.2792923963354982,12,0
20260303,002980.SZ,0.2685819365136394,13,0
20260303,601857.SH,0.26725987399158785,14,0
20260303,600688.SH,0.26361556095685496,15,0
20260303,603619.SH,0.2629084619422323,16,0
20260303,601975.SH,0.26249310153951605,17,0
20260303,600026.SH,0.2339113237986398,18,0
20260303,600968.SH,0.2243274288952317,19,0
20260303,603353.SH,0.21519575566836982,20,0
20260303,002040.SZ,0.21172514372156911,21,0
20260303,603727.SH,0.2042086950377874,22,0
20260303,600028.SH,0.19134517570809556,23,0
20260303,002554.SZ,0.18936133935657012,24,0
20260303,600256.SH,0.18870484086691666,25,0
20260303,600714.SH,0.1879386732871328,26,0
20260303,601872.SH,0.1749990445852589,27,0
20260303,600583.SH,0.17322933717981998,28,0
20260303,002629.SZ,0.16984451716086935,29,0
20260303,000096.SZ,0.16443401401722432,30,0
20260303,600938.SH,0.15278762602836557,31,0
20260303,600367.SH,0.14415689952033345,32,0
20260304,002490.SZ,0.5657046873229654,1,0
20260304,600871.SH,0.539761651036548,2,0
20260304,600759.SH,0.41786075990560206,3,0
20260304,002207.SZ,0.2786243916185721,4,0
20260305,605268.SH,0.7915746307806795,1,1
20260305,000533.SZ,0.7862634640693649,2,1
20260305,600545.SH,0.7844305361792437,3,1
20260305,002498.SZ,0.5576658203512753,4,1
20260305,002877.SZ,0.36743511456061184,5,0
20260305,002339.SZ,0.20546709564543214,6,0
20260306,605268.SH,0.8395299044637672,1,1
20260306,000533.SZ,0.6827861448764493,2,1
20260306,600590.SH,0.46499033984788085,3,0
20260306,600545.SH,0.43077726630752927,4,0
20260306,002498.SZ,0.3153412803879923,5,0
20260306,000815.SZ,0.2594505152803593,6,1
20260306,000509.SZ,0.21201246618744618,7,0
20260306,002913.SZ,0.20278962818870064,8,0
20260309,601789.SH,0.5256004340296291,1,1
20260309,600821.SH,0.4984667747280956,2,0
20260309,600227.SH,0.35194093430174694,3,0
20260309,002015.SZ,0.2894103580164314,4,0
20260309,000815.SZ,0.2685793592505647,5,0
20260309,000534.SZ,0.1919760698739696,6,0
20260309,000601.SZ,0.19145938597238482,7,0
20260309,601567.SH,0.15007300321307657,8,0
20260309,002261.SZ,0.1432236104006208,9,0
20260310,002445.SZ,0.8569942492611404,1,1
20260310,601789.SH,0.6598136314420906,2,1
20260310,600135.SH,0.28705099019845853,3,0
20260310,002903.SZ,0.24645685552839133,4,0
20260310,002575.SZ,0.23057208273740987,5,0
20260311,002445.SZ,0.8426584410925646,1,1
20260311,000537.SZ,0.3463972362502585,2,1
20260311,603803.SH,0.2586027537684959,3,0
20260311,600769.SH,0.24509481361127636,4,0
20260311,600726.SH,0.2248328177633745,5,1
20260311,600172.SH,0.2124156453396881,6,0
20260311,603421.SH,0.2001103904593557,7,0
20260311,600108.SH,0.19221997071852995,8,0
20260311,000839.SZ,0.17374453999156042,9,0
20260312,000537.SZ,0.5057541884699734,1,0
20260312,600726.SH,0.4059501970775194,2,1
20260312,600722.SH,0.2789651370989699,3,1
20260312,002150.SZ,0.2327848048185479,4,0
20260312,601016.SH,0.23119423071442424,5,0
20260312,601330.SH,0.18682627279334438,6,0
20260312,601868.SH,0.1575074557433283,7,0
20260313,600121.SH,0.42797401466254664,1,0
20260313,000890.SZ,0.42450172530693703,2,1
20260313,600722.SH,0.366523738245156,3,0
20260313,600691.SH,0.29846435577812885,4,0
20260313,600370.SH,0.16643236362468333,5,1
20260313,002487.SZ,0.123692631930969,6,0
20260316,600370.SH,0.5799743964780263,1,1
20260316,600683.SH,0.5210362304211626,2,1
20260316,600227.SH,0.28419294067546097,3,1
20260316,000890.SZ,0.2517600150150191,4,1
20260316,603248.SH,0.24630160756359568,5,1
20260316,603929.SH,0.11524051929380853,6,1
20260317,000020.SZ,0.7359816028304978,1,1
20260317,600683.SH,0.5441179327059963,2,0
20260317,600227.SH,0.4684686129331542,3,0
20260317,600396.SH,0.39713281002134765,4,1
20260317,600545.SH,0.3841698023540404,5,0
20260317,603248.SH,0.3606567957173139,6,0
20260317,000533.SZ,0.17149770143199947,7,0
20260317,603778.SH,0.17108650743197124,8,0
20260317,603929.SH,0.1637810986369255,9,0
20260318,000020.SZ,0.8108511662341703,1,1
20260318,600396.SH,0.6057337761286291,2,1
20260318,002323.SZ,0.5717401823257559,3,0
20260318,603387.SH,0.3652567792002684,4,0
20260318,600307.SH,0.20646743420335853,5,0
20260318,002565.SZ,0.16207786581151112,6,0
20260319,603687.SH,0.8519824370911464,1,1
20260319,000601.SZ,0.5324941626528444,2,1
20260319,000815.SZ,0.31068150732817834,3,0
20260319,600666.SH,0.25493866721409547,4,0
20260319,000539.SZ,0.24213322208791896,5,0
20260319,002432.SZ,0.19024757230786515,6,0
20260320,603687.SH,0.8327613625853524,1,1
20260320,000601.SZ,0.5304917615719912,2,0
20260320,600617.SH,0.3143210143087309,3,0
20260320,002310.SZ,0.2837817890328596,4,1
20260320,600726.SH,0.15998135470396033,5,0
20260323,002309.SZ,0.5583692526412335,1,1
20260323,002310.SZ,0.38979805305889814,2,0
20260323,002150.SZ,0.1876362524854231,3,0
20260324,002309.SZ,0.6500056237879928,1,1
20260324,600032.SH,0.3105968589544243,2,1
20260324,600758.SH,0.29560672522969983,3,1
20260324,002218.SZ,0.26495232412235425,4,0
20260325,000720.SZ,0.658832378142226,1,1
20260325,600666.SH,0.6438168525987767,2,0
20260325,000722.SZ,0.5411604402409111,3,1
20260325,002491.SZ,0.5047450226069307,4,0
20260325,600758.SH,0.421113375130492,5,0
20260325,601016.SH,0.3227067282063608,6,0
20260325,605366.SH,0.319669373913737,7,0
20260325,605299.SH,0.29129373102556944,8,0
20260325,000539.SZ,0.2696745210785982,9,0
20260325,600032.SH,0.25867486733092,10,0
20260325,002771.SZ,0.2458954163353723,11,0
20260325,600527.SH,0.2264074342118515,12,0
20260325,000601.SZ,0.22458218394525248,13,0
20260325,600698.SH,0.2240732236711155,14,0
20260325,600539.SH,0.21630905669290582,15,0
20260325,603808.SH,0.19781474351529893,16,0
20260325,600982.SH,0.19388545743793087,17,0
20260325,603538.SH,0.1863825674703681,18,1
20260325,002192.SZ,0.1488109515963812,19,1
20260325,601869.SH,0.14472838762514764,20,0
20260325,601606.SH,0.09451502131599705,21,0
20260326,000720.SZ,0.6833762481165634,1,1
20260326,600726.SH,0.36940802077996737,2,0
20260326,603538.SH,0.33345615761350816,3,1
20260326,000722.SZ,0.31289609359659837,4,0
20260326,600800.SH,0.2990326131706324,5,0
20260326,600163.SH,0.2879322446910986,6,0
20260326,002902.SZ,0.22640135728543465,7,0
20260326,002192.SZ,0.1946341668808644,8,1
20260326,000927.SZ,0.18068015902687423,9,0
20260326,603601.SH,0.13692704267003922,10,0
20260327,600310.SH,0.6430747317799151,1,0
20260327,600844.SH,0.4212184993890989,2,0
20260327,603272.SH,0.3226660212775888,3,1
20260327,002263.SZ,0.2816941719012853,4,0
20260327,002082.SZ,0.23730743819701955,5,0
20260327,603026.SH,0.2155234665544511,6,0
20260327,002361.SZ,0.17246814671393207,7,1
20260327,000767.SZ,0.17095939801084464,8,0
20260330,002361.SZ,0.41694592415793386,1,1
20260330,000890.SZ,0.3337242936194437,2,0
20260330,003042.SZ,0.2937730024130286,3,0
20260330,600488.SH,0.28747980746197255,4,1
20260330,002038.SZ,0.2779122082576947,5,0
20260330,603618.SH,0.25897942342003094,6,0
20260330,603585.SH,0.25775512610842666,7,0
20260330,603272.SH,0.24655254914657806,8,0
20260330,600513.SH,0.21610956314364455,9,0
20260330,600996.SH,0.20894651289239374,10,0
20260330,600955.SH,0.20474402244821455,11,0
20260330,600539.SH,0.18431226431850672,12,0
20260330,002432.SZ,0.11098902935017903,13,0
20260331,002578.SZ,0.4435766769599555,1,0
20260331,600488.SH,0.3390152026761195,2,1
20260331,600502.SH,0.3218685428724201,3,0
20260331,002634.SZ,0.28791455693182705,4,0
20260331,000592.SZ,0.18889450656054638,5,0
20260401,605162.SH,0.3529020605346822,1,1
20260401,002560.SZ,0.26736344440722837,2,1
20260401,002821.SZ,0.2351493612372753,3,0
20260402,605162.SH,0.5239418259740178,1,0
20260402,002560.SZ,0.4224328378009411,2,0
20260402,600594.SH,0.4132444067799986,3,0
20260402,000788.SZ,0.36713134523774055,4,0
20260403,000586.SZ,0.667567407203662,1,1
20260403,000720.SZ,0.2700876314019097,2,1
20260407,000586.SZ,0.8426130121910685,1,1
20260407,000720.SZ,0.5557342897058788,2,0
20260407,603123.SH,0.35167708812676113,3,0
20260407,600654.SH,0.24755114213456772,4,1
20260407,605589.SH,0.23999893181759477,5,0
20260407,002980.SZ,0.15702529100114224,6,0
20260408,002051.SZ,0.4953424125198652,1,0
20260408,002491.SZ,0.406084150418477,2,0
20260408,000919.SZ,0.36547436059753513,3,0
20260408,600654.SH,0.34001068445662597,4,0
20260408,002663.SZ,0.3358081156955512,5,0
20260408,600743.SH,0.323511403854292,6,1
20260408,002348.SZ,0.3179949192178753,7,0
20260408,002181.SZ,0.30041325502250915,8,0
20260408,605162.SH,0.2643982378090088,9,0
20260408,002957.SZ,0.2306531177273311,10,0
20260409,603950.SH,0.8762341252149982,1,1
20260409,603777.SH,0.5621351195350616,2,1
20260409,000889.SZ,0.42555970403728555,3,1
20260409,600743.SH,0.30252692420899263,4,1
20260409,002342.SZ,0.2436349150759823,5,0
20260409,002975.SZ,0.19267297237518582,6,0
20260409,603306.SH,0.1660274002777832,7,0
20260409,603757.SH,0.16525863228924118,8,0
20260409,002213.SZ,0.16397733726867153,9,0
20260409,002536.SZ,0.16039664319435964,10,0
20260409,605318.SH,0.14469463359153598,11,0
20260409,002384.SZ,0.1291604695885331,12,0
20260410,002364.SZ,0.762660371377408,1,1
20260410,000889.SZ,0.5359131650809444,2,0
20260410,603777.SH,0.43181964168010434,3,0
20260410,002328.SZ,0.3883421528318999,4,0
20260410,603950.SH,0.33338962185082716,5,1
20260410,600707.SH,0.2834397456367692,6,0
20260410,002824.SZ,0.2364908317894577,7,0
20260410,002962.SZ,0.19745463704293717,8,0
20260410,600345.SH,0.1922192356430048,9,0
20260410,002580.SZ,0.18865812428437767,10,1
20260410,603773.SH,0.14488881648944085,11,0
20260413,002364.SZ,0.4901093894558416,1,1
20260413,002580.SZ,0.4553753571649865,2,1
20260413,002418.SZ,0.35937605801213374,3,0
20260413,001299.SZ,0.2563128826472117,4,1
20260413,605255.SH,0.15965599614162637,5,0
20260414,002297.SZ,0.4814888360865257,1,1
20260414,001299.SZ,0.3822401088297194,2,0
20260414,002124.SZ,0.33775039721381434,3,1
20260414,600152.SH,0.26814445172315127,4,0
20260414,600396.SH,0.22317664619379726,5,0
20260414,002980.SZ,0.13029030670918926,6,1
20260415,002297.SZ,0.5991569264407475,1,1
20260415,002124.SZ,0.41106385141759855,2,0
20260415,600664.SH,0.2707966318347279,3,0
20260415,603698.SH,0.2594469102626452,4,0
20260415,002990.SZ,0.23802152287159475,5,1
20260415,002051.SZ,0.22427284046060428,6,0
20260415,000889.SZ,0.19661278395972268,7,0
20260415,600605.SH,0.14743837076247504,8,0
20260415,603629.SH,0.12305927803140253,9,0
20260416,002990.SZ,0.31305455859444664,1,1
20260416,605388.SH,0.3043006268718014,2,1
20260416,600683.SH,0.21997580908758427,3,1
20260416,002033.SZ,0.2171483231133579,4,0
20260416,002468.SZ,0.15310907871038124,5,0
20260416,603687.SH,0.14590331075820004,6,0
20260417,600961.SH,0.8031045297695965,1,1
20260417,600683.SH,0.6114598974868238,2,0
20260417,605388.SH,0.6027200491780381,3,0
20260417,002802.SZ,0.3003607288560679,4,0
20260417,600156.SH,0.28915276186948835,5,1
20260417,603315.SH,0.19797831500222438,6,0
20260417,002940.SZ,0.18445720900480855,7,0
20260417,603052.SH,0.15011196725018816,8,1
20260420,600961.SH,0.7746138769103691,1,1
20260420,002418.SZ,0.5805360577101146,2,0
20260420,600330.SH,0.5431406002460404,3,0
20260420,002217.SZ,0.49518777023225363,4,0
20260420,600156.SH,0.48665969466509873,5,0
20260420,002081.SZ,0.40433922928675575,6,1
20260420,600707.SH,0.3177237840720561,7,0
20260420,600234.SH,0.26193589734270584,8,0
20260420,603773.SH,0.21662347388480616,9,0
20260420,603178.SH,0.19448103891571278,10,1
20260420,003018.SZ,0.17104335621691205,11,1
20260420,001400.SZ,0.17000488171252714,12,0
20260420,603052.SH,0.08167654605001376,13,0
20260420,002428.SZ,0.07467112481842175,14,0
20260421,002081.SZ,0.54770616420149,1,1
20260421,603178.SH,0.44943688195866166,2,0
20260421,003018.SZ,0.43424736239338896,3,1
20260421,603017.SH,0.33497920931917585,4,0
20260421,600103.SH,0.20141608140252132,5,0
20260421,600979.SH,0.18844391551331768,6,0
20260421,002361.SZ,0.18762225310279376,7,0
20260422,603115.SH,0.44629947114016505,1,0
20260422,002201.SZ,0.31625863798445775,2,0
20260422,605365.SH,0.30160521477220076,3,0
20260422,600736.SH,0.29347249925337965,4,1
20260422,600396.SH,0.22003816113623514,5,1
20260423,600736.SH,0.601011490802329,1,0
20260423,603318.SH,0.510929844279651,2,1
20260423,600052.SH,0.4115350521980619,3,0
20260423,600396.SH,0.33857875204651156,4,0
20260423,601512.SH,0.3212154723688544,5,0
20260423,001234.SZ,0.3053575560591892,6,1
20260423,603618.SH,0.18350727007831416,7,0
20260424,603318.SH,0.5423779982670881,1,1
20260424,001234.SZ,0.5411324658090262,2,0
20260424,000925.SZ,0.5156405004872547,3,1
20260424,600726.SH,0.30453427779957576,4,1
20260424,002787.SZ,0.27098411654768556,5,0
20260424,600770.SH,0.26996108302686367,6,0
20260424,603060.SH,0.2578514974282578,7,0
20260424,603390.SH,0.24802540881479615,8,0
20260427,000925.SZ,0.678256200846021,1,0
20260427,003036.SZ,0.5769879375987284,2,0
20260427,001211.SZ,0.2586898969193351,3,0
20260427,600726.SH,0.24377898203024867,4,1
20260427,000062.SZ,0.2384449987829811,5,0
20260427,600152.SH,0.17321545106046493,6,1
20260427,600338.SH,0.15761884630469594,7,0
20260428,600152.SH,0.46667844050549373,1,0
20260428,603095.SH,0.3684395936741097,2,1
20260428,002210.SZ,0.2988208948033383,3,1
20260428,603931.SH,0.2655136717464408,4,0
20260428,002902.SZ,0.1798121457471072,5,0
20260428,000593.SZ,0.17466230554275367,6,0
20260428,605287.SH,0.16959763317274426,7,0
20260428,605289.SH,0.14543307062289182,8,0
20260429,001266.SZ,0.47740055013195953,1,0
20260429,002210.SZ,0.4343794556045658,2,0
20260429,600156.SH,0.3993804399446688,3,0
20260429,603095.SH,0.3075771069212631,4,1
20260429,002652.SZ,0.2971459627909423,5,0
20260429,002081.SZ,0.27753329810449445,6,1
20260429,603399.SH,0.27742896753490526,7,1
20260429,605168.SH,0.23579303138386212,8,0
20260429,600379.SH,0.23358113816250503,9,1
20260429,603317.SH,0.21205201747993288,10,0
20260429,603629.SH,0.2077070397446867,11,1
20260430,603399.SH,0.554850274334781,1,1
20260430,600379.SH,0.4874411425070661,2,1
20260430,000402.SZ,0.32961398165750855,3,1
20260430,002805.SZ,0.289360693887778,4,1
20260430,002081.SZ,0.283256480386063,5,1
20260430,000567.SZ,0.271308667647211,6,0
20260430,605099.SH,0.2704613672936331,7,0
20260430,600714.SH,0.24678321132234693,8,0
20260430,603937.SH,0.23119998639129982,9,1
20260430,002645.SZ,0.21489484581224533,10,0
20260430,605299.SH,0.20835405891056544,11,0
20260430,002842.SZ,0.19050034058245643,12,0
20260430,002192.SZ,0.12884711991273143,13,0
20260506,000066.SZ,0.5509601097565222,1,1
20260506,002640.SZ,0.5442629215708388,2,0
20260506,000402.SZ,0.47427652345156723,3,0
20260506,002453.SZ,0.38077429703323407,4,0
20260506,603937.SH,0.3657174774974516,5,0
20260506,000553.SZ,0.3612678158200554,6,0
20260506,000783.SZ,0.280579705168666,7,0
20260506,002158.SZ,0.26143489795958363,8,0
20260506,001316.SZ,0.2597573041839726,9,0
20260506,002805.SZ,0.2327259421349534,10,0
20260506,002989.SZ,0.2310570732431486,11,0
20260506,603045.SH,0.1622024713911312,12,1
20260506,002181.SZ,0.16010925127282125,13,0
20260506,002149.SZ,0.13227282411553706,14,0
20260507,000889.SZ,0.6272399943775108,1,0
