signal_date,ts_code,score,rank,promotion_hit
20260120,002546.SZ,0.26237549742308935,12,0
20260120,002201.SZ,0.24715872280737305,13,0
20260121,603078.SH,0.7922536881990357,1,1
20260121,000670.SZ,0.70335639374975,2,1
20260121,002931.SZ,0.5485864410130756,3,1
20260121,000506.SZ,0.3712802335237012,4,0
20260121,603926.SH,0.35232008099212675,5,0
20260121,002809.SZ,0.30987731519059225,6,0
20260121,000048.SZ,0.29118683126578854,7,0
20260121,002716.SZ,0.23017257664687468,8,1
20260121,601212.SH,0.22333540446305813,9,1
20260121,002165.SZ,0.15611054095937676,10,0
20260122,603078.SH,0.7438444891052234,1,1
20260122,000670.SZ,0.6043422360425843,2,0
20260122,002716.SZ,0.49499828733100615,3,0
20260122,000036.SZ,0.34184433902579775,4,0
20260122,603608.SH,0.3239686999695456,5,0
20260122,002342.SZ,0.3209265682824815,6,1
20260122,601212.SH,0.2952217210095402,7,1
20260122,600759.SH,0.29048525321891666,8,0
20260122,600770.SH,0.2868290279163833,9,0
20260122,001202.SZ,0.2726553595043036,10,0
20260122,000880.SZ,0.26573033923895645,11,0
20260122,600868.SH,0.21344848544018688,12,0
20260122,603256.SH,0.21263515141489367,13,0
20260122,002279.SZ,0.1953744288285904,14,0
20260122,001389.SZ,0.1567072112553774,15,0
20260122,603040.SH,0.15403383429137174,16,0
20260123,002471.SZ,0.6189067716899269,1,0
20260123,002943.SZ,0.5812265975209168,2,0
20260123,002342.SZ,0.5563641929839338,3,0
20260123,603095.SH,0.43594504205175816,4,0
20260123,002636.SZ,0.2968126737817515,5,0
20260123,001316.SZ,0.281221139867462,6,0
20260123,002865.SZ,0.2602862732772137,7,0
20260123,002149.SZ,0.2252348776081236,8,0
20260126,002218.SZ,0.7078685008962508,1,1
20260126,600531.SH,0.6520719376099124,2,1
20260126,601615.SH,0.6472620975520718,3,0
20260126,002667.SZ,0.35618415982961343,4,0
20260126,000603.SZ,0.33751017058662625,5,0
20260126,600916.SH,0.33371522750474325,6,1
20260126,600986.SH,0.33238663201733293,7,0
20260126,000593.SZ,0.3118102464572685,8,0
20260126,002506.SZ,0.26216435475713507,9,0
20260126,003042.SZ,0.26160271100710847,10,1
20260126,002623.SZ,0.2584108045083197,11,0
20260126,001337.SZ,0.2457242652333058,12,1
20260126,000751.SZ,0.2318521953184118,13,0
20260126,000630.SZ,0.22592499151026513,14,0
20260127,002155.SZ,0.706730070584096,1,1
20260127,003042.SZ,0.6021345701135011,2,1
20260127,600916.SH,0.4392987782046382,3,1
20260127,002524.SZ,0.3884851712787925,4,0
20260127,002218.SZ,0.36491038642504,5,0
20260127,600531.SH,0.28768144482295155,6,1
20260127,603132.SH,0.2630987643526444,7,1
20260127,000506.SZ,0.24479374860260936,8,1
20260127,002995.SZ,0.24478359861043122,9,0
20260127,001337.SZ,0.23683583582613899,10,1
20260127,002009.SZ,0.23230514281975198,11,0
20260127,002030.SZ,0.16759997754139097,12,0
20260128,002155.SZ,0.6976473272071854,1,1
20260128,603132.SH,0.5006639327765146,2,0
20260128,000506.SZ,0.38010955195639545,3,1
20260128,002119.SZ,0.2526113907154533,4,0
20260128,603052.SH,0.16668453200174987,5,0
20260129,603958.SH,0.36233343795194417,1,0
20260129,002207.SZ,0.35029294042087544,2,0
20260129,601388.SH,0.32903430828716584,3,0
20260129,001376.SZ,0.321085157015793,4,0
20260129,002440.SZ,0.29674672184523143,5,0
20260129,002455.SZ,0.2775302848314212,6,1
20260129,600759.SH,0.2713059098093119,7,0
20260129,600871.SH,0.2690446049860436,8,0
20260129,000630.SZ,0.2584168927862709,9,0
20260129,000737.SZ,0.2078125619773646,10,0
20260129,000878.SZ,0.2044434403726188,11,0
20260129,601069.SH,0.2033677648262348,12,0
20260129,603619.SH,0.20167676871119064,13,0
20260130,603172.SH,0.7580292786185717,1,1
20260130,002455.SZ,0.5146221316941672,2,0
20260130,600084.SH,0.47240696258297754,3,0
20260130,603103.SH,0.3968793684996745,4,1
20260130,002995.SZ,0.24592923758718008,5,0
20260130,000995.SZ,0.23629303234846416,6,1
20260202,603103.SH,0.711737064444737,1,1
20260202,603618.SH,0.6786867534244915,2,1
20260202,603861.SH,0.6118811243745047,3,0
20260202,603172.SH,0.5996378256537731,4,1
20260202,000995.SZ,0.520202708579644,5,1
20260202,002830.SZ,0.37458109779036025,6,1
20260202,600828.SH,0.31079811875741387,7,0
20260202,605151.SH,0.30397256568992587,8,0
20260202,002491.SZ,0.26632689003264615,9,0
20260202,603629.SH,0.24184784365095008,10,0
20260203,603618.SH,0.5117813709884143,1,1
20260203,002830.SZ,0.3853604572089142,2,1
20260203,600785.SH,0.32412435506223874,3,0
20260203,000533.SZ,0.25921375971010385,4,1
20260203,002112.SZ,0.23117549149299477,5,0
20260203,002471.SZ,0.1933558843978887,6,0
20260204,000533.SZ,0.47614717084841357,1,0
20260204,002342.SZ,0.44225570142305576,2,0
20260204,600683.SH,0.40442287333886423,3,1
20260204,603778.SH,0.3988621016101308,4,0
20260204,600481.SH,0.37006126663665706,5,0
20260204,002126.SZ,0.26706672740402776,6,0
20260204,000039.SZ,0.24381568590351327,7,0
20260204,600330.SH,0.1834728419099536,8,0
20260205,603616.SH,0.762791189037471,1,1
20260205,600683.SH,0.5196486562385365,2,0
20260205,601015.SH,0.493837034366656,3,0
20260205,603826.SH,0.31786285745574977,4,0
20260205,600814.SH,0.31478720879090494,5,1
20260205,002355.SZ,0.23904861419672263,6,0
20260205,002506.SZ,0.22180953489351157,7,1
20260205,603334.SH,0.1653514065661939,8,0
20260206,003018.SZ,0.7415608112046211,1,1
20260206,002506.SZ,0.5316565462953496,2,1
20260206,600814.SH,0.5081985648048754,3,0
20260206,603616.SH,0.3755743456903438,4,1
20260206,000056.SZ,0.26642904935380424,5,0
20260206,002361.SZ,0.25764670517505345,6,0
20260209,003018.SZ,0.7513097867234267,1,0
20260209,600884.SH,0.6289631745204549,2,0
20260209,002455.SZ,0.39836704379617655,3,1
20260209,002440.SZ,0.38275914224787955,4,0
20260209,600722.SH,0.3423479544818628,5,0
20260209,002054.SZ,0.3011032336494837,6,0
20260209,002099.SZ,0.2838052049217201,7,0
20260209,603618.SH,0.2631902426982052,8,0
20260209,002830.SZ,0.2590624033971038,9,0
20260209,002624.SZ,0.25613532917890053,10,0
20260209,002015.SZ,0.22378113043485812,11,0
20260209,603626.SH,0.21125134371201182,12,0
20260210,605287.SH,0.8559622062225717,1,1
20260210,002455.SZ,0.7771639790703182,2,1
20260210,603729.SH,0.7582950020619832,3,1
20260210,603980.SH,0.7389214534388058,4,1
20260210,603533.SH,0.7023719376778151,5,1
20260210,000892.SZ,0.6216913799312999,6,1
20260210,600589.SH,0.5846681646575052,7,1
20260210,002429.SZ,0.5816508181178696,8,0
20260210,603466.SH,0.3598563980989113,9,0
20260210,002323.SZ,0.3295872042190559,10,1
20260210,001330.SZ,0.2856098061924389,11,0
20260210,603103.SH,0.24079519268326444,12,0
20260210,605060.SH,0.2179086829551275,13,0
20260210,603598.SH,0.2047510541415881,14,0
20260210,603301.SH,0.1944707219793137,15,0
20260210,601595.SH,0.16752526858637853,16,0
20260210,601869.SH,0.16166496038606598,17,0
20260211,600589.SH,0.6970764876853258,1,1
20260211,603729.SH,0.687859716319784,2,0
20260211,603533.SH,0.6410168844573116,3,1
20260211,000070.SZ,0.6032207973620193,4,1
20260211,002323.SZ,0.5671923203584186,5,1
20260211,000892.SZ,0.4562272437102249,6,0
20260211,603968.SH,0.41395980952741557,7,0
20260211,603980.SH,0.381646361369057,8,0
20260211,002723.SZ,0.29804896321076346,9,0
20260211,605287.SH,0.13474309773311982,10,1
20260212,605033.SH,0.7187091703284116,1,1
20260212,001896.SZ,0.638654672706642,2,1
20260212,000070.SZ,0.40316548140303854,3,0
20260212,600397.SH,0.3615731434703892,4,0
20260212,605006.SH,0.33783468795165733,5,0
20260212,600545.SH,0.31641173324929356,6,0
20260212,603138.SH,0.2451332422082913,7,0
20260212,002842.SZ,0.2381857267082444,8,0
20260212,002951.SZ,0.22544356323013998,9,1
20260212,000962.SZ,0.22504876561908596,10,0
20260212,603256.SH,0.19730651641824787,11,0
20260212,002378.SZ,0.1971355687949903,12,0
20260212,002080.SZ,0.1612623551888388,13,0
20260213,001896.SZ,0.6837780007255649,1,1
20260213,605033.SH,0.617405561714896,2,1
20260213,002951.SZ,0.38429724545790256,3,0
20260213,002498.SZ,0.25905852218746384,4,1
20260224,002498.SZ,0.46118477688822074,1,1
20260224,000890.SZ,0.38475606515440336,2,1
20260224,603466.SH,0.20700931957595725,3,0
20260224,601890.SH,0.19255536194163936,4,0
20260224,605289.SH,0.1364119906917073,5,1
20260225,600078.SH,0.49031647279934215,1,1
20260225,000890.SZ,0.48253121435818397,2,1
20260225,002470.SZ,0.3902281806445404,3,1
20260225,600470.SH,0.36345541670042814,4,0
20260225,002811.SZ,0.3070889246521135,5,0
20260225,000545.SZ,0.2488949032686009,6,0
20260225,600759.SH,0.24642063371957224,7,0
20260225,603601.SH,0.23062818085894693,8,0
20260225,601872.SH,0.2285183950152519,9,0
20260225,000636.SZ,0.22418965264397217,10,0
20260225,603077.SH,0.21021681431724018,11,0
20260225,001396.SZ,0.2048026448819016,12,0
20260225,600397.SH,0.18025833471774635,13,0
20260225,600096.SH,0.16520572564103453,14,0
20260225,605178.SH,0.16446427316205825,15,0
20260225,605289.SH,0.14351341489241884,16,0
20260226,002470.SZ,0.748199289144372,1,1
20260226,600078.SH,0.5477559546043821,2,0
20260226,000899.SZ,0.2979286159831967,3,1
20260226,001209.SZ,0.24559343528534022,4,1
20260226,002378.SZ,0.24004133699788618,5,1
20260226,002428.SZ,0.220010531189224,6,0
20260226,000826.SZ,0.21503930119196288,7,0
20260227,001209.SZ,0.5158054435745942,1,0
20260227,000899.SZ,0.5071464388512082,2,0
20260227,002378.SZ,0.4503383635920355,3,0
20260227,002843.SZ,0.4326441229103545,4,1
20260227,002350.SZ,0.4309540522568937,5,0
20260227,603950.SH,0.3554373878558816,6,1
20260227,600744.SH,0.21266543143282884,7,0
20260227,603530.SH,0.16770194709455274,8,0
20260227,600498.SH,0.1603233080921868,9,1
20260302,002980.SZ,0.6700575582714912,1,1
20260302,600108.SH,0.5289247471609403,2,1
20260302,002843.SZ,0.34040909694706695,3,0
20260302,600498.SH,0.29332522978224285,4,0
20260302,000035.SZ,0.2846549778505949,5,0
20260302,600452.SH,0.2830489035173553,6,0
20260302,603318.SH,0.2701871344792749,7,1
20260302,000510.SZ,0.26303148438623974,8,0
20260302,603738.SH,0.2512858362231498,9,0
20260302,002356.SZ,0.24577475710446817,10,0
20260302,603897.SH,0.23739702318592798,11,0
20260302,002155.SZ,0.21279480856824762,12,0
20260302,603353.SH,0.20315070041032154,13,1
20260302,002842.SZ,0.20268094917146676,14,0
20260302,603950.SH,0.1916420521513516,15,0
20260302,000960.SZ,0.17568667524759699,16,0
20260302,603629.SH,0.16635251015623573,17,0
20260302,600301.SH,0.16203178296443774,18,0
20260302,603257.SH,0.1550178150793299,19,0
20260302,600259.SH,0.15197591065186014,20,0
20260303,600722.SH,0.7449511687466394,1,0
20260303,600871.SH,0.7062835556267241,2,1
20260303,002207.SZ,0.7051395828812064,3,1
20260303,600759.SH,0.7020500603143812,4,1
20260303,603318.SH,0.696573864976445,5,1
20260303,002490.SZ,0.6663615471046344,6,1
20260303,000554.SZ,0.4865617634084785,7,0
20260303,603619.SH,0.4000476104456703,8,0
20260303,600108.SH,0.36754369037554985,9,1
20260303,600339.SH,0.3475606580352286,10,0
20260303,601975.SH,0.3429978959850235,11,0
20260303,002980.SZ,0.3028499975306264,12,0
20260303,601808.SH,0.28675170485205603,13,0
20260303,601857.SH,0.27418606557787006,14,0
20260303,603727.SH,0.2700753917199495,15,0
20260303,002828.SZ,0.26470674138315403,16,0
20260303,600026.SH,0.2603132328849204,17,0
20260303,600714.SH,0.2549306378885113,18,0
20260303,600688.SH,0.24783520582282034,19,0
20260303,600256.SH,0.24463243936840798,20,0
20260303,000968.SZ,0.24030769654184767,21,0
20260303,600968.SH,0.23714064433213963,22,0
20260303,603353.SH,0.22222688811913452,23,0
20260303,600583.SH,0.2189360944107902,24,0
20260303,601872.SH,0.21877545871704632,25,0
20260303,000096.SZ,0.20926971843190706,26,0
20260303,002040.SZ,0.20159992806844193,27,0
20260303,002629.SZ,0.20151372507659487,28,0
20260303,002554.SZ,0.19352546163280368,29,0
20260303,600028.SH,0.1921649138018168,30,0
20260303,600367.SH,0.17812870192515598,31,0
20260303,600938.SH,0.1760199119682373,32,0
20260304,600871.SH,0.6106443570629071,1,0
20260304,002490.SZ,0.5376261658311395,2,0
20260304,002207.SZ,0.4937224326788375,3,0
20260304,600759.SH,0.4079785249387565,4,0
20260305,600545.SH,0.7239030685328919,1,1
20260305,000533.SZ,0.7198142239601053,2,1
20260305,605268.SH,0.6389753721422412,3,1
20260305,002498.SZ,0.4012217536175717,4,1
20260305,002877.SZ,0.36839215231221256,5,0
20260305,002339.SZ,0.20304627254307636,6,0
20260306,000533.SZ,0.7307636447076077,1,1
20260306,605268.SH,0.6797751465015435,2,1
20260306,600545.SH,0.4866964755441536,3,0
20260306,600590.SH,0.40185630632749286,4,0
20260306,002498.SZ,0.331674629952511,5,0
20260306,000509.SZ,0.28484892740241785,6,0
20260306,000815.SZ,0.23662469051495005,7,1
20260306,002913.SZ,0.17760396858287464,8,0
20260309,600821.SH,0.5758402839624832,1,0
20260309,601789.SH,0.5366020048726367,2,1
20260309,600227.SH,0.4060994478648646,3,0
20260309,002015.SZ,0.32506266402260775,4,0
20260309,000815.SZ,0.2736181886504817,5,0
20260309,000601.SZ,0.257162515549887,6,0
20260309,601567.SH,0.20679430025456266,7,0
20260309,000534.SZ,0.17930263817646608,8,0
20260309,002261.SZ,0.1544706625868921,9,0
20260310,002445.SZ,0.7650651060206684,1,1
20260310,601789.SH,0.7124350582958531,2,1
20260310,002903.SZ,0.2616749160306831,3,0
20260310,600135.SH,0.24620183193570983,4,0
20260310,002575.SZ,0.21144637110756256,5,0
20260311,002445.SZ,0.70832909359672,1,1
20260311,000537.SZ,0.31946389526697594,2,1
20260311,603803.SH,0.2987686787055115,3,0
20260311,600726.SH,0.26297392160497224,4,1
20260311,600769.SH,0.24487710087819659,5,0
20260311,603421.SH,0.23471721205364515,6,0
20260311,600108.SH,0.21268710732184837,7,0
20260311,600172.SH,0.19873286706268656,8,0
20260311,000839.SZ,0.1933826387230203,9,0
20260312,000537.SZ,0.5347184395768687,1,0
20260312,600726.SH,0.3705253392189342,2,1
20260312,600722.SH,0.27925666358987866,3,1
20260312,002150.SZ,0.2376143895383402,4,0
20260312,601016.SH,0.23087096909902807,5,0
20260312,601330.SH,0.21481079063562744,6,0
20260312,601868.SH,0.18341932350945225,7,0
20260313,000890.SZ,0.4647405107992499,1,1
20260313,600121.SH,0.45587842277396634,2,0
20260313,600722.SH,0.4017835869908429,3,0
20260313,600691.SH,0.3411018500448585,4,0
20260313,600370.SH,0.22332778805677062,5,1
20260313,002487.SZ,0.16928126596779122,6,0
20260316,600370.SH,0.5397164501412235,1,1
20260316,600683.SH,0.47094607013217915,2,1
20260316,000890.SZ,0.37561863918284966,3,1
20260316,600227.SH,0.29955307988382834,4,1
20260316,603248.SH,0.28009903545953574,5,1
20260316,603929.SH,0.10866661215960961,6,1
20260317,000020.SZ,0.5591982490250106,1,1
20260317,600683.SH,0.4622699389146732,2,0
20260317,600545.SH,0.40676166138031306,3,0
20260317,600396.SH,0.40318878253436174,4,1
20260317,600227.SH,0.3873017160641905,5,0
20260317,603248.SH,0.33019597664649036,6,0
20260317,603778.SH,0.27092701424470067,7,0
20260317,603929.SH,0.18521314516330076,8,0
20260317,000533.SZ,0.1792776840138996,9,0
20260318,600396.SH,0.6932526786224903,1,1
20260318,000020.SZ,0.6860398280734541,2,1
20260318,002323.SZ,0.48803724461958287,3,0
20260318,603387.SH,0.3846930650801466,4,0
20260318,600307.SH,0.2543436268404858,5,0
20260318,002565.SZ,0.19123518441612675,6,0
20260319,603687.SH,0.7276139128437301,1,1
20260319,000601.SZ,0.5252763528749314,2,1
20260319,000815.SZ,0.2780811239757421,3,0
20260319,000539.SZ,0.27719647992097346,4,0
20260319,600666.SH,0.2451696741512238,5,0
20260319,002432.SZ,0.2014184944963608,6,0
20260320,603687.SH,0.7402820650927434,1,1
20260320,000601.SZ,0.5030887792950286,2,0
20260320,002310.SZ,0.2954104517029061,3,1
20260320,600617.SH,0.2892141996408061,4,0
20260320,600726.SH,0.16411505178440583,5,0
20260323,002309.SZ,0.6263099005300509,1,1
20260323,002310.SZ,0.40301104757630263,2,0
20260323,002150.SZ,0.19399404077163537,3,0
20260324,002309.SZ,0.7301417863459514,1,1
20260324,600758.SH,0.31897946507258934,2,1
20260324,600032.SH,0.30853667499406123,3,1
20260324,002218.SZ,0.28127735349376937,4,0
20260325,000720.SZ,0.6757945094521419,1,1
20260325,600666.SH,0.6552423587245135,2,0
20260325,000722.SZ,0.6386713943092841,3,1
20260325,002491.SZ,0.4036267696778843,4,0
20260325,600758.SH,0.3917920668459212,5,0
20260325,600032.SH,0.35566096215637355,6,0
20260325,601016.SH,0.3445475523276604,7,0
20260325,605366.SH,0.3286545613035088,8,0
20260325,600527.SH,0.3166967999001999,9,0
20260325,000539.SZ,0.3119955633310434,10,0
20260325,605299.SH,0.3054696304953473,11,0
20260325,600698.SH,0.2626566436753293,12,0
20260325,600539.SH,0.2504839843582426,13,0
20260325,002771.SZ,0.24971974852540454,14,0
20260325,603808.SH,0.24435179003213095,15,0
20260325,000601.SZ,0.24177017045560842,16,0
20260325,603538.SH,0.21992767386883005,17,1
20260325,601869.SH,0.20821572792377221,18,0
20260325,002192.SZ,0.20399119407956484,19,1
20260325,600982.SH,0.15900038974831093,20,0
20260325,601606.SH,0.1411175506616126,21,0
20260326,000720.SZ,0.7324433611886024,1,1
20260326,000722.SZ,0.346407586625315,2,0
20260326,600800.SH,0.32552285249917334,3,0
20260326,603538.SH,0.32406884421108173,4,1
20260326,600163.SH,0.32069133365452174,5,0
20260326,600726.SH,0.3009995106439388,6,0
20260326,002902.SZ,0.251991863664929,7,0
20260326,002192.SZ,0.23600739209601906,8,1
20260326,000927.SZ,0.1873224942644468,9,0
20260326,603601.SH,0.1569567556723318,10,0
20260327,600310.SH,0.6429141455515728,1,0
20260327,600844.SH,0.5122871358734477,2,0
20260327,603272.SH,0.33070003178223617,3,1
20260327,002263.SZ,0.21836551382253502,4,0
20260327,002361.SZ,0.2022540843457936,5,1
20260327,603026.SH,0.19794313890693632,6,0
20260327,002082.SZ,0.18939026201745926,7,0
20260327,000767.SZ,0.15258628418763975,8,0
20260330,000890.SZ,0.3850374518523659,1,0
20260330,603272.SH,0.36664880412041406,2,0
20260330,002361.SZ,0.3605243433052691,3,1
20260330,600488.SH,0.3229716448504458,4,1
20260330,600539.SH,0.3210039793986307,5,0
20260330,003042.SZ,0.3169814545644969,6,0
20260330,002038.SZ,0.3129860056299546,7,0
20260330,603585.SH,0.3126563694973512,8,0
20260330,600996.SH,0.2327290403716846,9,0
20260330,603618.SH,0.22592183812687427,10,0
20260330,600513.SH,0.20252879796944093,11,0
20260330,600955.SH,0.1820350592846738,12,0
20260330,002432.SZ,0.1701334565710653,13,0
20260331,002578.SZ,0.44500111692091443,1,0
20260331,600488.SH,0.36194591630351386,2,1
20260331,002634.SZ,0.30619510031549463,3,0
20260331,600502.SH,0.2745221742311189,4,0
20260331,000592.SZ,0.1707852862161831,5,0
20260401,605162.SH,0.34559425038487834,1,1
20260401,002560.SZ,0.2661423402191117,2,1
20260401,002821.SZ,0.20892220557942232,3,0
20260402,605162.SH,0.5312481071701952,1,0
20260402,002560.SZ,0.45535915935434895,2,0
20260402,600594.SH,0.3691266896174043,3,0
20260402,000788.SZ,0.30386733159339335,4,0
20260403,000586.SZ,0.6460744271520589,1,1
20260403,000720.SZ,0.21427605915123818,2,1
20260407,000586.SZ,0.7933320579902965,1,1
20260407,000720.SZ,0.5260534149588093,2,0
20260407,603123.SH,0.33289165970279616,3,0
20260407,600654.SH,0.21393328550730287,4,1
20260407,605589.SH,0.19831854913282837,5,0
20260407,002980.SZ,0.16971612948722367,6,0
20260408,002491.SZ,0.44833471351112175,1,0
20260408,002051.SZ,0.42607981297689856,2,0
20260408,002181.SZ,0.3916575778066988,3,0
20260408,002663.SZ,0.3862904866948757,4,0
20260408,000919.SZ,0.3436693155329042,5,0
20260408,600743.SH,0.3435898239389471,6,1
20260408,002348.SZ,0.32392728905037305,7,0
20260408,605162.SH,0.3095631769795618,8,0
20260408,600654.SH,0.2982350894823811,9,0
20260408,002957.SZ,0.24682303933449062,10,0
20260409,603950.SH,0.8150838717234389,1,1
20260409,603777.SH,0.5557899148001587,2,1
20260409,600743.SH,0.4256288400772846,3,1
20260409,000889.SZ,0.3843173241441044,4,1
20260409,605318.SH,0.21392201202065098,5,0
20260409,603306.SH,0.21111311844491856,6,0
20260409,002342.SZ,0.2078177316079844,7,0
20260409,603757.SH,0.2070433163187851,8,0
20260409,002384.SZ,0.19951217412382588,9,0
20260409,002975.SZ,0.19501217092217873,10,0
20260409,002536.SZ,0.193133449892309,11,0
20260409,002213.SZ,0.1687723735267928,12,0
20260410,002364.SZ,0.6106918696142912,1,1
20260410,000889.SZ,0.5802727530022151,2,0
20260410,603777.SH,0.43283245201532716,3,0
20260410,002328.SZ,0.42085381717903675,4,0
20260410,603950.SH,0.3490995122477988,5,1
20260410,600707.SH,0.30709827669977857,6,0
20260410,002824.SZ,0.21137370853507625,7,0
20260410,002962.SZ,0.1744327117557283,8,0
20260410,600345.SH,0.15340321266586562,9,0
20260410,002580.SZ,0.14173729941160124,10,1
20260410,603773.SH,0.1315497547033271,11,0
20260413,002364.SZ,0.5334519577148582,1,1
20260413,002580.SZ,0.3724466681953455,2,1
20260413,002418.SZ,0.3340653640621675,3,0
20260413,001299.SZ,0.2515439093910558,4,1
20260413,605255.SH,0.13014895351456096,5,0
20260414,002297.SZ,0.5346107042844594,1,1
20260414,001299.SZ,0.40673294262180604,2,0
20260414,002124.SZ,0.30064641666766206,3,1
20260414,600152.SH,0.2923830655283774,4,0
20260414,600396.SH,0.2616661366225915,5,0
20260414,002980.SZ,0.16598033232982,6,1
20260415,002297.SZ,0.6994062084013326,1,1
20260415,002124.SZ,0.44336216795209804,2,0
20260415,600664.SH,0.2651221398368923,3,0
20260415,002051.SZ,0.26092823745841925,4,0
20260415,603698.SH,0.23183844518110053,5,0
20260415,002990.SZ,0.231281606104566,6,1
20260415,000889.SZ,0.21444864260122862,7,0
20260415,603629.SH,0.14521795800822057,8,0
20260415,600605.SH,0.14085440054342233,9,0
20260416,002990.SZ,0.39218677732509044,1,1
20260416,605388.SH,0.3521822258965437,2,1
20260416,603687.SH,0.2549017123408211,3,0
20260416,600683.SH,0.24741825662382752,4,1
20260416,002033.SZ,0.19105346729550673,5,0
20260416,002468.SZ,0.1523499636767967,6,0
20260417,600961.SH,0.6603990875624086,1,1
20260417,600683.SH,0.5469954836717457,2,0
20260417,605388.SH,0.5165797267480934,3,0
20260417,002802.SZ,0.28384851475569267,4,0
20260417,600156.SH,0.24778954157559235,5,1
20260417,603315.SH,0.19620676269631077,6,0
20260417,002940.SZ,0.17406439771674231,7,0
20260417,603052.SH,0.1283491256153983,8,1
20260420,600961.SH,0.6431377395355867,1,1
20260420,600330.SH,0.5633705191065584,2,0
20260420,600156.SH,0.4339975167136648,3,0
20260420,002418.SZ,0.4266231309715968,4,0
20260420,600707.SH,0.36205851314743814,5,0
20260420,002217.SZ,0.3505123262803815,6,0
20260420,002081.SZ,0.31592736979127495,7,1
20260420,600234.SH,0.22540572090010963,8,0
20260420,603773.SH,0.2132172801671318,9,0
20260420,603178.SH,0.17133728852230318,10,1
20260420,001400.SZ,0.14751617279538567,11,0
20260420,003018.SZ,0.14710338199901415,12,1
20260420,603052.SH,0.14614064991336942,13,0
20260420,002428.SZ,0.1178542042745729,14,0
20260421,002081.SZ,0.5246562283400762,1,1
20260421,603178.SH,0.43364041112034174,2,0
20260421,003018.SZ,0.3960042924075428,3,1
20260421,603017.SH,0.34562874696056595,4,0
20260421,600103.SH,0.20685095056790692,5,0
20260421,600979.SH,0.19790699260270422,6,0
20260421,002361.SZ,0.15792778973628885,7,0
20260422,603115.SH,0.3096985189998573,1,0
20260422,600736.SH,0.2727388794617231,2,1
20260422,605365.SH,0.2670082234338836,3,0
20260422,600396.SH,0.24818828263244508,4,1
20260422,002201.SZ,0.20241655494337552,5,0
20260423,600736.SH,0.6845640290309378,1,0
20260423,603318.SH,0.4639364468642984,2,1
20260423,600052.SH,0.41286458263081205,3,0
20260423,600396.SH,0.3520540895979967,4,0
20260423,601512.SH,0.3027009631752591,5,0
20260423,001234.SZ,0.2718467911104079,6,1
20260423,603618.SH,0.21522408826466838,7,0
20260424,603318.SH,0.6025961392318228,1,1
20260424,001234.SZ,0.41123415090031634,2,0
20260424,002787.SZ,0.3408209511764754,3,0
20260424,000925.SZ,0.33301753596378636,4,1
20260424,600770.SH,0.29095648079514536,5,0
20260424,600726.SH,0.27958410806705675,6,1
20260424,603060.SH,0.2529594558389895,7,0
20260424,603390.SH,0.217294297188775,8,0
20260427,000925.SZ,0.7056606196098213,1,0
20260427,003036.SZ,0.45265589856131955,2,0
20260427,600726.SH,0.42269085009842916,3,1
20260427,001211.SZ,0.28225170497612917,4,0
20260427,600152.SH,0.23702996764096498,5,1
20260427,000062.SZ,0.20620463774843897,6,0
20260427,600338.SH,0.18014479435813152,7,0
20260428,600152.SH,0.4010175539663037,1,0
20260428,603095.SH,0.3228074733414878,2,1
20260428,002210.SZ,0.30091256515713816,3,1
20260428,603931.SH,0.2660020060580207,4,0
20260428,002902.SZ,0.1987417473947936,5,0
20260428,605287.SH,0.16288688692578185,6,0
20260428,000593.SZ,0.15753545313369927,7,0
20260428,605289.SH,0.15192795207935525,8,0
20260429,001266.SZ,0.46943420117114865,1,0
20260429,600156.SH,0.43345156268728746,2,0
20260429,002210.SZ,0.41731516821173426,3,0
20260429,603399.SH,0.32944438830301415,4,1
20260429,002652.SZ,0.3291959784158716,5,0
20260429,603095.SH,0.29725729551268526,6,1
20260429,603629.SH,0.2514939643052392,7,1
20260429,600379.SH,0.24400817560154656,8,1
20260429,002081.SZ,0.23960286779061798,9,1
20260429,605168.SH,0.20106045629427532,10,0
20260429,603317.SH,0.17816748035573254,11,0
20260430,603399.SH,0.6287024173546725,1,1
20260430,605099.SH,0.33432330727226967,2,0
20260430,000402.SZ,0.3229667613771244,3,1
20260430,002805.SZ,0.31925734981138937,4,1
20260430,002081.SZ,0.3121111564404498,5,1
20260430,600379.SH,0.31056974810635346,6,1
20260430,605299.SH,0.28043274631703763,7,0
20260430,000567.SZ,0.2781676345991782,8,0
20260430,603937.SH,0.2493237986406476,9,1
20260430,002645.SZ,0.21529643172493587,10,0
20260430,600714.SH,0.21313452417614,11,0
20260430,002842.SZ,0.17145802137964958,12,0
20260430,002192.SZ,0.12807412086661904,13,0
20260506,000066.SZ,0.5729050392408945,1,1
20260506,002640.SZ,0.5155989341723268,2,0
20260506,000402.SZ,0.44231096220222765,3,0
20260506,603937.SH,0.43729491538799914,4,0
20260506,002453.SZ,0.30130327795141626,5,0
20260506,002989.SZ,0.28544948142115717,6,0
20260506,000553.SZ,0.2850779864897058,7,0
20260506,002805.SZ,0.2606705635156126,8,0
20260506,002158.SZ,0.24501849635418715,9,0
20260506,002181.SZ,0.23927157402846574,10,0
20260506,001316.SZ,0.2373362860154676,11,0
20260506,000783.SZ,0.23216655491582966,12,0
20260506,603045.SH,0.15518181905482947,13,1
20260506,002149.SZ,0.13815557810585855,14,0
20260507,603045.SH,0.6266657809699943,1,1
