signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260113,002769.SZ,-0.010197849763576251,5,1.0,-0.04023981415296645
20260113,600676.SH,-0.011071435623517669,6,0.0,0.0
20260113,002044.SZ,-0.01226575338781304,7,0.0,0.0
20260113,002574.SZ,-0.013809227866505515,8,1.0,-0.06792182890855464
20260113,000593.SZ,-0.01607531282964597,9,1.0,0.06375106642291278
20260113,601116.SH,-0.016820978814204905,10,0.0,0.0
20260114,002718.SZ,0.005971214646716702,1,1.0,-0.17864325636122952
20260114,001255.SZ,0.0036236754943648666,2,1.0,0.08521553610503257
20260114,603888.SH,-0.0008470796946569072,3,1.0,-0.17787883959044376
20260114,002574.SZ,-0.0036290772937032896,4,1.0,-0.17271192052980128
20260114,601116.SH,-0.004046578903473045,5,0.0,0.0
20260114,002465.SZ,-0.005034284276684873,6,1.0,-0.22611936560934903
20260114,603000.SH,-0.006650911550230898,7,1.0,-0.1417282608695652
20260114,002112.SZ,-0.016581063648501104,8,1.0,0.08744831013916493
20260114,601992.SH,-0.018446297368670792,9,1.0,-0.1556111111111111
20260114,002219.SZ,-0.02489758044836944,10,1.0,-0.19305218855218848
20260115,002112.SZ,-0.004221608846880694,1,0.0,0.0
20260115,605287.SH,-0.004597000785247327,2,0.0,0.0
20260115,600410.SH,-0.008421071761604504,3,1.0,-0.1281424394319131
20260115,600662.SH,-0.009138016708642272,4,1.0,-0.06210000000000009
20260115,002264.SZ,-0.012792060119563029,5,1.0,-0.06694260789715328
20260115,002707.SZ,-0.014236752166577882,6,1.0,-0.03592536475869817
20260115,002218.SZ,-0.018933270110417358,7,0.0,0.0
20260115,600785.SH,-0.0189387314335892,8,0.0,0.0
20260115,002153.SZ,-0.019852391043586846,9,1.0,0.11101606288448401
20260115,603056.SH,-0.022379218589561888,10,0.0,0.0
20260116,600785.SH,-0.006172554707100221,1,1.0,0.16537179487179493
20260116,002796.SZ,-0.0071149121185001985,2,1.0,-0.02707336343115124
20260116,600058.SH,-0.014104777730431596,3,0.0,0.0
20260116,002119.SZ,-0.017153460863917093,4,1.0,0.10969887103777659
20260116,603056.SH,-0.02303434392853749,5,1.0,-0.002905951115834078
20260119,603061.SH,0.0067660858278380965,1,1.0,0.06156722329265669
20260119,603667.SH,-0.004854320552395382,2,1.0,-0.00865730337078668
20260119,601616.SH,-0.005348071195907363,3,1.0,0.05672448979591844
20260119,000720.SZ,-0.006195792109028836,4,1.0,-0.10206097560975608
20260119,002498.SZ,-0.0069901398355439815,5,0.0,0.0
20260119,002358.SZ,-0.008015753035049394,6,0.0,0.0
20260119,601096.SH,-0.00839188335859362,7,1.0,-0.04709259259259262
20260119,002339.SZ,-0.009614394372055286,8,1.0,-0.06797826086956521
20260119,002028.SZ,-0.010422247372102835,9,1.0,-0.03216115090145715
20260120,002931.SZ,0.00897591230604334,1,0.0,0.0
20260120,000949.SZ,-0.005236132487982147,2,1.0,-0.04296153846153832
20260120,002201.SZ,-0.006717578069671054,3,1.0,0.016776595744680992
20260120,600230.SH,-0.012165240897213318,4,1.0,-0.11822745490981951
20260120,000506.SZ,-0.012285346907522091,5,1.0,0.07212409772348688
20260120,603926.SH,-0.013521577892939087,6,1.0,0.12055335040546294
20260120,002358.SZ,-0.015781629285550765,7,1.0,-0.07876376440460936
20260120,002498.SZ,-0.016505138483553214,8,1.0,-0.06547560975609762
20260120,601616.SH,-0.01717185574071034,9,1.0,0.04831690140845075
20260120,002969.SZ,-0.021528140468457753,10,1.0,0.02146153846153859
20260121,002716.SZ,-0.0023050215487178706,1,1.0,0.2522672080433101
20260121,601212.SH,-0.0029038069415106837,2,1.0,0.2500454545454544
20260121,000506.SZ,-0.004012613436159308,3,1.0,0.0982434104357181
20260121,603926.SH,-0.005148575469668798,4,1.0,0.10959090909090924
20260121,002931.SZ,-0.005291431086300005,5,0.0,0.0
20260121,000048.SZ,-0.009675650437999577,6,1.0,0.020252475247524552
20260121,000670.SZ,-0.015257656323131594,7,0.0,0.0
20260121,002165.SZ,-0.017112306038325642,8,1.0,0.05487500000000018
20260121,603078.SH,-0.018420546704678725,9,0.0,0.0
20260121,002809.SZ,-0.01963475782991607,10,1.0,0.05554803843074447
20260122,002716.SZ,0.007892983020350018,1,1.0,0.1155000000000001
20260122,601212.SH,0.0006879094103057985,2,0.0,0.0
20260122,600759.SH,-0.0010249486863922177,3,1.0,0.051706088992974526
20260122,002342.SZ,-0.0016260424815595807,4,1.0,0.05846296296296289
20260122,603608.SH,-0.002407197013169226,5,1.0,-0.024012195121951237
20260122,000036.SZ,-0.0025680649580786356,6,1.0,0.001305515239477588
20260122,001202.SZ,-0.008917870157921613,7,1.0,-0.20767869415807555
20260122,000880.SZ,-0.01751523359344704,8,1.0,0.002078947368421018
20260122,000670.SZ,-0.01954960944933625,9,1.0,-0.13284224598930489
20260122,603078.SH,-0.01993126134452912,10,0.0,0.0
20260123,002149.SZ,-0.0006306392975450742,1,1.0,0.10131395348837197
20260123,002943.SZ,-0.0017734148176377432,2,0.0,0.0
20260123,002865.SZ,-0.002698259403909625,3,0.0,0.0
20260123,002471.SZ,-0.0034918854246735265,4,1.0,-0.031166666666666617
20260123,603095.SH,-0.005918976445679836,5,1.0,-0.1267014925373135
20260123,002342.SZ,-0.011309448307743723,6,1.0,-0.09540909090909094
20260123,002636.SZ,-0.012336360482984577,7,1.0,0.01745217561740481
20260123,001316.SZ,-0.01493469210370283,8,1.0,-0.1324728199320498
20260126,600986.SH,0.0047686628925672925,1,1.0,-0.08842101551480946
20260126,002218.SZ,0.0027269242028628727,2,1.0,0.1529675324675323
20260126,000593.SZ,0.0021791072764667276,3,1.0,-0.08783333333333326
20260126,002623.SZ,0.001679265433874106,4,1.0,0.12240114068441071
20260126,001337.SZ,-0.0008112447766761652,5,1.0,0.2054167571480276
20260126,002667.SZ,-0.004375362494716425,6,1.0,0.030291776489193404
20260126,002506.SZ,-0.007274956176072654,7,1.0,0.06650591715976323
20260126,600531.SH,-0.008272329486801105,8,1.0,0.10205327663831948
20260126,600916.SH,-0.008963424946410992,9,1.0,0.37340157845868166
20260126,601615.SH,-0.009090803395725938,10,1.0,0.1409545454545455
20260127,001337.SZ,0.0047826687799876946,1,1.0,0.14471874999999995
20260127,002218.SZ,-0.001640921714331207,2,1.0,-0.025088235294117463
20260127,600531.SH,-0.0028301163741301,3,1.0,0.11228160919540237
20260127,003042.SZ,-0.008168546368396519,4,1.0,0.04550000000000005
20260127,002524.SZ,-0.00836678708900797,5,1.0,-0.05449999999999993
20260127,603132.SH,-0.009539724399237384,6,1.0,0.05159756097560981
20260127,002995.SZ,-0.011222122918140003,7,1.0,0.14332016348773874
20260127,000506.SZ,-0.011557933867411128,8,1.0,0.13175498007968106
20260127,600916.SH,-0.014036222290814379,9,0.0,0.0
20260127,002155.SZ,-0.014584261141660133,10,0.0,0.0
20260128,603052.SH,-0.0033689868117007526,1,1.0,0.03405232100708106
20260128,002119.SZ,-0.005196628657308591,2,1.0,0.0159236006051437
20260128,603132.SH,-0.006045258059558287,3,1.0,-0.25111857529305676
20260128,000506.SZ,-0.010813094364353416,4,0.0,0.0
20260128,002155.SZ,-0.018223772585183377,5,0.0,0.0
20260129,600759.SH,0.008310376803739168,1,1.0,-0.242513698630137
20260129,002440.SZ,0.003767661071578294,2,1.0,0.06754861111111116
20260129,000630.SZ,0.0012550349015148596,3,1.0,-0.19540909090909092
20260129,603619.SH,6.075490623781883e-05,4,1.0,-0.2445000000000001
20260129,001376.SZ,-0.0004998567890427234,5,1.0,-0.07390451745379883
20260129,603958.SH,-0.0019443185520193898,6,0.0,0.0
20260129,002207.SZ,-0.004039689670793901,7,1.0,-0.19998218940052132
20260129,600871.SH,-0.00468123054028977,8,1.0,-0.1542005988023954
20260129,002455.SZ,-0.009076685477831404,9,1.0,0.10457127429805618
20260129,601388.SH,-0.009113093341986447,10,1.0,-0.04376096997690531
20260130,002995.SZ,0.0032590311553207484,1,1.0,0.017493716081119663
20260130,000995.SZ,-0.006261299789294097,2,1.0,0.23368897637795277
20260130,603172.SH,-0.011904060245173051,3,0.0,0.0
20260130,603103.SH,-0.012745307360247022,4,0.0,0.0
20260130,600084.SH,-0.01896466546745892,5,1.0,0.12122254335260124
20260130,002455.SZ,-0.021204494671977214,6,1.0,-0.014611223458038499
20260202,000995.SZ,-0.003937336959003383,1,1.0,0.15752090592334506
20260202,002491.SZ,-0.004071553228376622,2,1.0,0.053639534883721036
20260202,002830.SZ,-0.005907344645707448,3,0.0,0.0
20260202,600828.SH,-0.007025406719895186,4,1.0,0.013939716312056653
20260202,603861.SH,-0.008622123306950742,5,1.0,-0.08758457711442785
20260202,603629.SH,-0.009438491527413996,6,0.0,0.0
20260202,605151.SH,-0.010375741795025092,7,1.0,-0.22373513820522523
20260202,603103.SH,-0.014447770913239948,8,0.0,0.0
20260202,603618.SH,-0.01463809476650084,9,0.0,0.0
20260202,603172.SH,-0.01681770862763885,10,0.0,0.0
20260203,002471.SZ,0.000703566631433318,1,1.0,-0.027904255319148915
20260203,002830.SZ,-0.004267774503337553,2,1.0,0.11291752394466109
20260203,002112.SZ,-0.006948735430566014,3,1.0,-0.05268780889621077
20260203,603618.SH,-0.014971578461843688,4,1.0,0.02963821815154039
20260203,000533.SZ,-0.017568300091350724,5,1.0,0.027275700934579376
20260203,600785.SH,-0.019505162684812425,6,1.0,-0.07334615384615378
20260204,002126.SZ,0.012081376365033992,1,1.0,-0.01321559633027541
20260204,002342.SZ,0.008560471275314814,2,1.0,0.1796505131128851
20260204,603778.SH,0.001605569468187313,3,1.0,-0.03211104441776718
20260204,000039.SZ,0.00014022899405509437,4,1.0,-0.05622413793103447
20260204,600330.SH,-0.0009943116127926182,5,1.0,-0.013993670886076112
20260204,600683.SH,-0.008602755158786066,6,1.0,0.04216666666666664
20260204,600481.SH,-0.011448160836099005,7,1.0,-0.11674489795918358
20260204,000533.SZ,-0.017794511792794402,8,1.0,0.007107142857142927
20260205,002506.SZ,0.0002929282129881614,1,1.0,0.27729551122194523
20260205,002355.SZ,-0.00483497327904818,2,1.0,-0.014010869565217406
20260205,603334.SH,-0.008562626430532972,3,1.0,0.00264285714285734
20260205,603826.SH,-0.009264445294095798,4,1.0,-0.014455201592832142
20260205,600814.SH,-0.010065184436154902,5,0.0,0.0
20260205,600683.SH,-0.01189867206245159,6,1.0,-0.04086363636363615
20260205,603616.SH,-0.014533831569934224,7,0.0,0.0
20260205,601015.SH,-0.01514050464398708,8,1.0,0.003222007722007707
20260206,002506.SZ,0.01266349236449501,1,1.0,0.0194043824701195
20260206,002361.SZ,0.008272251995968845,2,1.0,-0.052824742268041174
20260206,600814.SH,-0.01216177104396738,3,1.0,-0.057870786516854004
20260206,003018.SZ,-0.012336803582163009,4,0.0,0.0
20260206,000056.SZ,-0.012580862537102574,5,1.0,0.03879004329004338
20260206,603616.SH,-0.017970789331499898,6,1.0,-0.008029411764705893
20260209,002054.SZ,0.010201573600397794,1,1.0,-0.029270642201834892
20260209,002015.SZ,0.0034640834554057025,2,1.0,-0.050712121212121146
20260209,600722.SH,0.0008866353895084205,3,1.0,-0.0023880675818373455
20260209,002099.SZ,-0.0010932465123766602,4,1.0,0.018502421307506182
20260209,002440.SZ,-0.0024195507860830974,5,1.0,-0.02768094011590477
20260209,600884.SH,-0.0031257897028798354,6,1.0,-0.04137499999999999
20260209,603626.SH,-0.0034278312028660444,7,1.0,-0.05204990925589841
20260209,002830.SZ,-0.0034941369418721047,8,1.0,-0.21858371040723984
20260209,002455.SZ,-0.0072861388646513914,9,0.0,0.0
20260209,003018.SZ,-0.014129052772169642,10,1.0,-0.08221575783598106
20260210,002323.SZ,0.013757413793555695,1,1.0,0.004233624454148492
20260210,002429.SZ,0.00011940930456998816,2,1.0,-0.06500420168067228
20260210,605287.SH,-0.00048072977747949316,3,0.0,0.0
20260210,603980.SH,-0.005097019663974023,4,1.0,0.03262574850299411
20260210,000892.SZ,-0.00586039640978709,5,0.0,0.0
20260210,603533.SH,-0.008908577229814968,6,0.0,0.0
20260210,603466.SH,-0.009381488863791138,7,1.0,-0.08895945945945954
20260210,600589.SH,-0.010280154805797904,8,0.0,0.0
20260210,002455.SZ,-0.010541683761510452,9,1.0,0.023067195037905056
20260210,603729.SH,-0.01155393524264652,10,0.0,0.0
20260211,002323.SZ,0.0068267490816412615,1,1.0,-0.025686440677966046
20260211,000892.SZ,0.006244209158250526,2,1.0,-0.061932432432432676
20260211,605287.SH,0.0006076048292671388,3,1.0,0.023506589785831703
20260211,600589.SH,-0.007969712733161024,4,0.0,0.0
20260211,000070.SZ,-0.008958434493751513,5,0.0,0.0
20260211,603980.SH,-0.010435273589546627,6,1.0,-0.06521428571428572
20260211,603533.SH,-0.01050267378668411,7,0.0,0.0
20260211,002723.SZ,-0.015745558623848112,8,1.0,-0.13086363636363635
20260211,603968.SH,-0.01781391409206025,9,1.0,0.06526744186046501
20260211,603729.SH,-0.022774888099394482,10,1.0,-0.16060176800344989
20260212,000962.SZ,0.015025557382843427,1,1.0,-0.030072282944937186
20260212,002842.SZ,0.007701030373169543,2,1.0,-0.019663607342378316
20260212,600545.SH,0.004585076279030339,3,1.0,-0.05713157894736836
20260212,001896.SZ,0.0018396960278969383,4,0.0,0.0
20260212,002951.SZ,-0.006904948721140415,5,1.0,-0.04793163538873995
20260212,600397.SH,-0.008437716806129793,6,1.0,0.15371917808219177
20260212,000070.SZ,-0.00844093175714435,7,1.0,-0.046078947368420935
20260212,603138.SH,-0.009850900073192038,8,1.0,-0.07877055702917785
20260212,605033.SH,-0.012046877292945762,9,0.0,0.0
20260212,605006.SH,-0.019042797858377116,10,1.0,0.08118548387096775
20260213,002951.SZ,0.0011816568231125656,1,1.0,-0.15337063655030808
20260213,002498.SZ,0.00025232680409776644,2,1.0,0.15042957746478874
20260213,001896.SZ,-0.005882888726105644,3,0.0,0.0
20260213,605033.SH,-0.015481024803933745,4,0.0,0.0
20260224,601890.SH,0.0022128194705320816,1,1.0,-0.01183675715333837
20260224,002498.SZ,0.000371092235986711,2,1.0,0.07468263090676891
20260224,603466.SH,-0.0016942132786341097,3,1.0,0.028484714400643655
20260224,605289.SH,-0.005419948145987386,4,1.0,0.13526456504389478
20260224,000890.SZ,-0.00996834729693866,5,1.0,-0.011368131868131955
20260225,600759.SH,0.012728591105245613,1,1.0,0.030675879396984965
20260225,603077.SH,-0.001210336104318764,2,1.0,-0.02737581699346397
20260225,600470.SH,-0.005196262702812,3,1.0,-0.06510606060606056
20260225,002811.SZ,-0.005657343912797265,4,0.0,0.0
20260225,001396.SZ,-0.007319297273514179,5,0.0,0.0
20260225,603601.SH,-0.009504220356578897,6,1.0,0.03214122137404569
20260225,600078.SH,-0.009862512367937589,7,0.0,0.0
20260225,000890.SZ,-0.010012436552289217,8,1.0,-0.008632231404958553
20260225,000545.SZ,-0.012765362923191964,9,1.0,0.015614942528735468
20260225,002470.SZ,-0.01695801649138931,10,0.0,0.0
20260226,002378.SZ,-0.0002642246437532282,1,1.0,0.1400251686559419
20260226,000826.SZ,-0.001851487689827974,2,1.0,-0.14009322033898325
20260226,001209.SZ,-0.009612971463510199,3,1.0,0.012346361185983704
20260226,002428.SZ,-0.013060174059301561,4,1.0,0.031326242722794446
20260226,000899.SZ,-0.014296385112515752,5,1.0,0.10692454160789872
20260226,600078.SH,-0.016760263578956155,6,1.0,-0.07567934403349613
20260226,002470.SZ,-0.018124307299924897,7,1.0,0.02928378378378377
20260227,600498.SH,-0.00395605724616804,1,1.0,0.044409090909090794
20260227,603950.SH,-0.006177342417743557,2,1.0,0.08497368421052615
20260227,002843.SZ,-0.007978131413582569,3,1.0,0.13144040968342646
20260227,002378.SZ,-0.008487719106514045,4,0.0,0.0
20260227,603530.SH,-0.009812933204067464,5,1.0,0.02391947814525514
20260227,600744.SH,-0.010179521239165875,6,1.0,0.03444472361809021
20260227,002350.SZ,-0.011149098456874404,7,1.0,-0.047519480519480566
20260227,001209.SZ,-0.012710940249397935,8,1.0,-0.10599603989439738
20260227,000899.SZ,-0.01955713078781146,9,1.0,-0.045494623655913995
20260302,600301.SH,0.011970931245589211,1,1.0,-0.02534507042253514
20260302,000510.SZ,0.011853353780973243,2,1.0,-0.11599081589064503
20260302,603738.SH,0.0069320656648997545,3,1.0,-0.06111157024793395
20260302,600452.SH,-0.0005619778359818133,4,1.0,-0.005197350069734925
20260302,002980.SZ,-0.003346277975012432,5,0.0,0.0
20260302,600108.SH,-0.005629825581999377,6,0.0,0.0
20260302,002356.SZ,-0.008259525307606043,7,1.0,-0.04956437768240334
20260302,002843.SZ,-0.009478607885700267,8,1.0,-0.026913793103448266
20260302,000035.SZ,-0.01024363183892881,9,1.0,-0.06601832460732976
20260302,600498.SH,-0.0184491897479036,10,1.0,-0.043192004793699605
20260303,600759.SH,0.009072202046462427,1,0.0,0.0
20260303,600722.SH,0.00611003532971522,2,1.0,-0.019282608695652178
20260303,002490.SZ,0.0036556821727610246,3,0.0,0.0
20260303,002207.SZ,0.003046882353843483,4,1.0,-0.04117136812411842
20260303,002980.SZ,0.002510960720776093,5,1.0,-0.09540909090909083
20260303,603619.SH,0.0017531733995084647,6,1.0,-0.1194854711498547
20260303,000554.SZ,0.00025563451250531534,7,1.0,-0.11766010058675608
20260303,600871.SH,-0.001677042103864451,8,0.0,0.0
20260303,002828.SZ,-0.004073358298648333,9,1.0,-0.17107350475125777
20260303,603318.SH,-0.016273309345428918,10,0.0,0.0
20260304,002207.SZ,0.018034887863844433,1,1.0,-0.025194752402069306
20260304,600759.SH,0.009954281314716982,2,1.0,-0.028771844660194387
20260304,600871.SH,0.00728683544812281,3,1.0,-0.11267307692307688
20260304,002490.SZ,0.004713038993026683,4,1.0,0.07708116063919251
20260305,000533.SZ,0.004102077439393649,1,0.0,0.0
20260305,002339.SZ,0.0018702090272698594,2,1.0,-0.015285824345146411
20260305,600545.SH,0.0017542476414117488,3,1.0,-0.041999999999999975
20260305,002498.SZ,-0.0015992326366569493,4,1.0,0.05944129979035657
20260305,605268.SH,-0.00383063481367451,5,0.0,0.0
20260305,002877.SZ,-0.006077617033204159,6,1.0,0.030717794253938894
20260306,600545.SH,-0.0030826189450159445,1,1.0,0.016118556701030854
20260306,000533.SZ,-0.003628145315091264,2,1.0,0.13255583756345185
20260306,002498.SZ,-0.004162266581960959,3,1.0,-0.009581300813008283
20260306,000509.SZ,-0.008685556186518359,4,1.0,0.0189375
20260306,600590.SH,-0.011111248595748534,5,1.0,0.061322784810126714
20260306,605268.SH,-0.012057731862428358,6,0.0,0.0
20260306,002913.SZ,-0.013057162065223605,7,1.0,0.035245321242523615
20260306,000815.SZ,-0.021292527079677326,8,1.0,0.15097489413188153
20260309,600227.SH,0.0058816912702235515,1,1.0,0.06121428571428562
20260309,000534.SZ,0.0006746840155572222,2,1.0,-0.0117340425531916
20260309,000601.SZ,-0.0008190004014665929,3,1.0,0.03337878787878785
20260309,002261.SZ,-0.0028907238326928804,4,1.0,-0.014938908659549218
20260309,601567.SH,-0.0030943389481541362,5,1.0,0.00013678516228749372
20260309,002015.SZ,-0.003199283549718994,6,1.0,0.05096492659053826
20260309,600821.SH,-0.008372303911291441,7,0.0,0.0
20260309,601789.SH,-0.008782829280608025,8,0.0,0.0
20260309,000815.SZ,-0.008883742230123236,9,1.0,-0.05026538663861118
20260310,002575.SZ,0.0019236167317403328,1,1.0,-0.08729569892473138
20260310,600135.SH,-0.0072366449501474195,2,1.0,0.009479496738117491
20260310,002445.SZ,-0.007467075052788067,3,0.0,0.0
20260310,002903.SZ,-0.009463736710319876,4,1.0,-0.12524882995319814
20260310,601789.SH,-0.014798130199925718,5,1.0,0.06962790697674398
20260311,000839.SZ,0.004201603692519694,1,1.0,-0.12709615384615397
20260311,600172.SH,0.0038465414126877314,2,1.0,-0.045571428571428534
20260311,603421.SH,-0.0025784111056449755,3,1.0,-0.027993360572012124
20260311,600108.SH,-0.0031775517520118675,4,1.0,-0.020917910447761087
20260311,600769.SH,-0.004230415668235759,5,1.0,-0.03645739014647147
20260311,600726.SH,-0.00522186908350351,6,1.0,0.05059641873278226
20260311,603803.SH,-0.010171947964681754,7,1.0,0.07150341588386006
20260311,000537.SZ,-0.0167449503329861,8,1.0,0.0761451612903225
20260311,002445.SZ,-0.02040897347814332,9,0.0,0.0
20260312,600722.SH,0.008462472757374445,1,1.0,0.15987499999999993
20260312,601868.SH,0.00023848314673403752,2,1.0,-0.08344736842105255
20260312,601330.SH,-0.002070068095916749,3,1.0,-0.032760869565217336
20260312,601016.SH,-0.003350409147693188,4,1.0,-0.09777548806941455
20260312,002150.SZ,-0.008050354151530967,5,1.0,-0.0338939393939393
20260312,600726.SH,-0.014199728234026491,6,1.0,0.031214285714285587
20260312,000537.SZ,-0.018624822508351152,7,0.0,0.0
20260313,600370.SH,0.013196118632831566,1,1.0,0.10288255033557053
20260313,600722.SH,0.010052438522150686,2,1.0,0.04980932703659952
20260313,002487.SZ,0.0036008734172745336,3,1.0,-0.06753760137625947
20260313,000890.SZ,-0.003081430311256815,4,1.0,0.16096762589928065
20260313,600691.SH,-0.007661529942997606,5,1.0,-0.035749999999999886
20260313,600121.SH,-0.01186166001978281,6,1.0,-0.0971573426573426
20260316,600227.SH,0.010530941929897461,1,1.0,0.11289130434782607
20260316,000890.SZ,0.009838695267339456,2,1.0,0.03215338645418315
20260316,603248.SH,-0.005173426008777994,3,1.0,0.1253701298701299
20260316,600370.SH,-0.006938310847551527,4,1.0,0.17731818181818165
20260316,600683.SH,-0.007761420718003085,5,0.0,0.0
20260316,603929.SH,-0.012506952237894916,6,1.0,0.06719344870210148
20260317,600227.SH,0.005338308308197979,1,1.0,-0.08200472589792068
20260317,603778.SH,0.000880198057878083,2,1.0,-0.06282320777642775
20260317,603929.SH,-0.0007647911761334385,3,1.0,0.006546545077958659
20260317,000533.SZ,-0.0008291423829797362,4,1.0,-0.0469821002386635
20260317,600545.SH,-0.002514547353121923,5,1.0,-0.07825271149674645
20260317,600683.SH,-0.005455577160364107,6,1.0,-0.12540909090909086
20260317,603248.SH,-0.007747091556975878,7,1.0,-0.1132080250426864
20260317,600396.SH,-0.010890953211967704,8,0.0,0.0
20260317,000020.SZ,-0.013739201533814088,9,0.0,0.0
20260318,002323.SZ,-0.0032947715597854525,1,1.0,-0.14311386138613863
20260318,000020.SZ,-0.009344642493346713,2,0.0,0.0
20260318,002565.SZ,-0.009832863132983467,3,1.0,0.013670805572380155
20260318,600396.SH,-0.011914024447902908,4,1.0,0.19015648854961825
20260318,603387.SH,-0.012386693670786118,5,1.0,-0.14279787234042535
20260318,600307.SH,-0.012648156957490914,6,1.0,-0.10033333333333344
20260319,002432.SZ,0.0028907798319962787,1,1.0,-0.05952789084878634
20260319,603687.SH,0.00022130058472570775,2,0.0,0.0
20260319,000815.SZ,0.00015525386829520933,3,1.0,-0.01682665639445285
20260319,000601.SZ,-0.0058707719820946655,4,1.0,-0.032790282902828975
20260319,000539.SZ,-0.008209550718144347,5,1.0,0.03510396039603964
20260319,600666.SH,-0.013922889002458114,6,1.0,-0.10490983606557386
20260320,600726.SH,0.0001446351150251081,1,1.0,-0.06476365348399243
20260320,603687.SH,-0.004350983198098056,2,0.0,0.0
20260320,002310.SZ,-0.004966626309646701,3,1.0,-0.018350415512465353
20260320,600617.SH,-0.0075476525471478186,4,1.0,-0.02661302211302224
20260320,000601.SZ,-0.008210580635644168,5,1.0,-0.01188916256157618
20260323,002310.SZ,0.00343201742133961,1,1.0,-0.035749999999999886
20260323,002150.SZ,-0.0069058421524834795,2,1.0,-0.04514396938506198
20260323,002309.SZ,-0.011285840128070126,3,0.0,0.0
20260324,600032.SH,-0.005435533364363285,1,1.0,0.043568669527897126
20260324,002218.SZ,-0.006248250488676195,2,1.0,-0.09117529107373884
20260324,002309.SZ,-0.012843569675470509,3,1.0,0.00999275362318847
20260324,600758.SH,-0.01738312718943715,4,0.0,0.0
20260325,000539.SZ,0.003695649631092838,1,1.0,-0.082625
20260325,002491.SZ,0.00020817370394009098,2,1.0,-0.0630701981050818
20260325,600666.SH,0.00015420288671713286,3,0.0,0.0
20260325,000720.SZ,-0.001605631274700277,4,0.0,0.0
20260325,600539.SH,-0.0018249075775802924,5,0.0,0.0
20260325,600032.SH,-0.003963745944931046,6,1.0,-0.051485121378230185
20260325,600698.SH,-0.004462885984991362,7,1.0,-0.0067909507445588725
20260325,605299.SH,-0.011261322060330786,8,1.0,-0.10764136125654461
20260325,000722.SZ,-0.012121724303858382,9,1.0,-0.006187289088863952
20260325,600758.SH,-0.014427567649638266,10,1.0,-0.007996503496503545
20260326,002192.SZ,0.0023365728657949603,1,1.0,0.12014202918314493
20260326,603538.SH,-0.00296265952226163,2,1.0,0.06060279388508189
20260326,000722.SZ,-0.0030663141522748703,3,1.0,-0.16381108719052734
20260326,600726.SH,-0.005697033698103942,4,1.0,-0.13294036697247696
20260326,000720.SZ,-0.006653380537778971,5,1.0,-0.059748618784530354
20260326,000927.SZ,-0.007440184509448179,6,1.0,-0.11196268656716407
20260326,600800.SH,-0.011421435300663373,7,1.0,-0.12487037037037035
20260326,603601.SH,-0.014634296047540324,8,1.0,0.07146899224806197
20260326,600163.SH,-0.01926345819439048,9,1.0,-0.20177891156462585
20260326,002902.SZ,-0.02143733240841688,10,1.0,-0.0034436619718308204
20260327,002361.SZ,0.008294073714802447,1,1.0,0.22960620792819747
20260327,603272.SH,0.003328555896290098,2,1.0,0.05150247524752478
20260327,600844.SH,0.002255773011546676,3,0.0,0.0
20260327,600310.SH,0.001570450041272849,4,1.0,-0.09605937052932773
20260327,603026.SH,0.0015028917721737773,5,1.0,-0.058619632872665965
20260327,002082.SZ,-0.0030192309430381184,6,1.0,0.021599925428784365
20260327,000767.SZ,-0.008210825625638645,7,1.0,-0.12522434607645877
20260327,002263.SZ,-0.008716174485528036,8,1.0,-0.02608273381294973
20260330,603272.SH,0.008349120478370371,1,1.0,-0.12474269167126323
20260330,600539.SH,0.005760988703659858,2,1.0,-0.03677931488801061
20260330,600513.SH,0.0030175371287453675,3,1.0,0.044519607843137306
20260330,600955.SH,-0.0017956043442226288,4,1.0,-0.06906776947705434
20260330,002038.SZ,-0.0022539139769374925,5,1.0,0.041021292217327594
20260330,002361.SZ,-0.0037644616750685117,6,1.0,0.062373065015480074
20260330,000890.SZ,-0.004141083113606649,7,1.0,0.030867545076282924
20260330,600488.SH,-0.005574878087990093,8,1.0,0.5325741482965929
20260330,003042.SZ,-0.006925630187644376,9,1.0,-0.07628714859437774
20260330,603585.SH,-0.00782988174246311,10,1.0,-0.0480164835164834
20260331,002634.SZ,0.0033556901024222457,1,0.0,0.0
20260331,002578.SZ,-0.007021683200513545,2,1.0,-0.057918803418803226
20260331,000592.SZ,-0.008018903134049358,3,1.0,-0.017078616352201145
20260331,600488.SH,-0.009303492608993155,4,0.0,0.0
20260331,600502.SH,-0.009442485076214466,5,1.0,-0.05756799336650081
20260401,605162.SH,0.0006955662381541144,1,1.0,0.011917910447761085
20260401,002560.SZ,-2.4022137819990075e-05,2,1.0,-0.021436104695919885
20260401,002821.SZ,-0.005128049862494233,3,1.0,-0.01094953240890045
20260402,002560.SZ,0.0047244272296677,1,1.0,-0.035704644412191615
20260402,000788.SZ,-0.006650411807720583,2,1.0,-0.06125675675675673
20260402,605162.SH,-0.006895655172814541,3,1.0,-0.0853011049723757
20260402,600594.SH,-0.007318415371811178,4,1.0,-0.027369022869022704
20260403,000720.SZ,-0.0010525888850105294,1,1.0,0.08011538461538475
20260403,000586.SZ,-0.003810159288711366,2,0.0,0.0
20260407,002980.SZ,-0.0014095477888557703,1,1.0,-0.0386818181818182
20260407,000586.SZ,-0.010084761810243465,2,0.0,0.0
