signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260113,601116.SH,-0.011825517695557735,6,0.0,0.0
20260113,002044.SZ,-0.012400739745495928,7,0.0,0.0
20260113,000593.SZ,-0.012706578534909871,8,1.0,0.06375106642291278
20260113,600676.SH,-0.012725114885585108,9,0.0,0.0
20260113,002574.SZ,-0.01360659571899821,10,1.0,-0.06792182890855464
20260114,001255.SZ,0.004714037044919173,1,1.0,0.08521553610503257
20260114,002718.SZ,0.003937635958538362,2,1.0,-0.17864325636122952
20260114,601116.SH,-0.0025453243618213184,3,0.0,0.0
20260114,002465.SZ,-0.004414859236829932,4,1.0,-0.22611936560934903
20260114,603000.SH,-0.005400266262739125,5,1.0,-0.1417282608695652
20260114,002574.SZ,-0.010992633294212744,6,1.0,-0.17271192052980128
20260114,603888.SH,-0.01163634933162748,7,1.0,-0.17787883959044376
20260114,601992.SH,-0.014902673389313182,8,1.0,-0.1556111111111111
20260114,002112.SZ,-0.020217123492048916,9,1.0,0.08744831013916493
20260114,002219.SZ,-0.023528952231519306,10,1.0,-0.19305218855218848
20260115,600662.SH,-0.006265898502622626,1,1.0,-0.06210000000000009
20260115,002112.SZ,-0.008639627010549353,2,0.0,0.0
20260115,002153.SZ,-0.009754852226713134,3,1.0,0.11101606288448401
20260115,002264.SZ,-0.009758641746494292,4,1.0,-0.06694260789715328
20260115,605287.SH,-0.010450582987268534,5,0.0,0.0
20260115,600410.SH,-0.011260157705537694,6,1.0,-0.1281424394319131
20260115,600785.SH,-0.013038509811556263,7,0.0,0.0
20260115,002707.SZ,-0.014894214938395933,8,1.0,-0.03592536475869817
20260115,002218.SZ,-0.0183310305330159,9,0.0,0.0
20260115,603056.SH,-0.023345143246765118,10,0.0,0.0
20260116,600785.SH,-0.004687738931814991,1,1.0,0.16537179487179493
20260116,002796.SZ,-0.011988928143572303,2,1.0,-0.02707336343115124
20260116,600058.SH,-0.015181068627927407,3,0.0,0.0
20260116,002119.SZ,-0.018393032310457188,4,1.0,0.10969887103777659
20260116,603056.SH,-0.02131297135187116,5,1.0,-0.002905951115834078
20260119,000720.SZ,0.003307782689637301,1,1.0,-0.10206097560975608
20260119,002028.SZ,0.0024775797758287386,2,1.0,-0.03216115090145715
20260119,002339.SZ,-0.006362840804463778,3,1.0,-0.06797826086956521
20260119,601616.SH,-0.0069462972912691205,4,1.0,0.05672448979591844
20260119,002498.SZ,-0.006969679671879967,5,0.0,0.0
20260119,002358.SZ,-0.007615412917060468,6,0.0,0.0
20260119,603061.SH,-0.010446314388681656,7,1.0,0.06156722329265669
20260119,603667.SH,-0.01275340362686027,8,1.0,-0.00865730337078668
20260119,601096.SH,-0.015179876531910948,9,1.0,-0.04709259259259262
20260120,002931.SZ,0.007469908326863372,1,0.0,0.0
20260120,002201.SZ,-0.004394835944434366,2,1.0,0.016776595744680992
20260120,000506.SZ,-0.011781658101546763,3,1.0,0.07212409772348688
20260120,000949.SZ,-0.012673392576522724,4,1.0,-0.04296153846153832
20260120,601616.SH,-0.013164383300599937,5,1.0,0.04831690140845075
20260120,600230.SH,-0.014517979569166811,6,1.0,-0.11822745490981951
20260120,002969.SZ,-0.015133738048758616,7,1.0,0.02146153846153859
20260120,002358.SZ,-0.015517584678460886,8,1.0,-0.07876376440460936
20260120,603926.SH,-0.016247811399537633,9,1.0,0.12055335040546294
20260120,002498.SZ,-0.01780674886103065,10,1.0,-0.06547560975609762
20260121,002716.SZ,6.666381116425535e-05,1,1.0,0.2522672080433101
20260121,002931.SZ,-0.0032118171596315264,2,0.0,0.0
20260121,603926.SH,-0.006501308996346565,3,1.0,0.10959090909090924
20260121,601212.SH,-0.006936470516101828,4,1.0,0.2500454545454544
20260121,000048.SZ,-0.007076388324817622,5,1.0,0.020252475247524552
20260121,000506.SZ,-0.0103500468026993,6,1.0,0.0982434104357181
20260121,000670.SZ,-0.013528998087520226,7,0.0,0.0
20260121,002165.SZ,-0.015057985410346496,8,1.0,0.05487500000000018
20260121,002809.SZ,-0.016160099252931135,9,1.0,0.05554803843074447
20260121,603078.SH,-0.018132173723618788,10,0.0,0.0
20260122,002716.SZ,0.009528418604235237,1,1.0,0.1155000000000001
20260122,603608.SH,0.00835011691731479,2,1.0,-0.024012195121951237
20260122,000036.SZ,-0.0017987396901321864,3,1.0,0.001305515239477588
20260122,600759.SH,-0.003964110778944439,4,1.0,0.051706088992974526
20260122,002342.SZ,-0.0041343871105233255,5,1.0,0.05846296296296289
20260122,001202.SZ,-0.008477638384319315,6,1.0,-0.20767869415807555
20260122,000880.SZ,-0.009853075876047186,7,1.0,0.002078947368421018
20260122,601212.SH,-0.010351296006642608,8,0.0,0.0
20260122,000670.SZ,-0.01698431799216031,9,1.0,-0.13284224598930489
20260122,603078.SH,-0.01824626966619118,10,0.0,0.0
20260123,002865.SZ,0.0007250399294409168,1,0.0,0.0
20260123,002471.SZ,-0.0007820694820195144,2,1.0,-0.031166666666666617
20260123,002149.SZ,-0.0015297441667534335,3,1.0,0.10131395348837197
20260123,002943.SZ,-0.003160502252074205,4,0.0,0.0
20260123,002636.SZ,-0.00649748224214205,5,1.0,0.01745217561740481
20260123,603095.SH,-0.008103193250348951,6,1.0,-0.1267014925373135
20260123,002342.SZ,-0.010401997210108505,7,1.0,-0.09540909090909094
20260123,001316.SZ,-0.014007141285088206,8,1.0,-0.1324728199320498
20260126,000593.SZ,0.013635345004203806,1,1.0,-0.08783333333333326
20260126,600986.SH,0.004604932319020269,2,1.0,-0.08842101551480946
20260126,001337.SZ,0.0020385905528726486,3,1.0,0.2054167571480276
20260126,002623.SZ,0.0017727245179401836,4,1.0,0.12240114068441071
20260126,002506.SZ,0.00016411288355372942,5,1.0,0.06650591715976323
20260126,002218.SZ,-0.0006187709098241737,6,1.0,0.1529675324675323
20260126,002667.SZ,-0.004992794485237772,7,1.0,0.030291776489193404
20260126,601615.SH,-0.006985318685403667,8,1.0,0.1409545454545455
20260126,600916.SH,-0.007040577748077639,9,1.0,0.37340157845868166
20260126,600531.SH,-0.008390840439069649,10,1.0,0.10205327663831948
20260127,001337.SZ,0.008466231035398971,1,1.0,0.14471874999999995
20260127,600531.SH,0.002033827713475104,2,1.0,0.11228160919540237
20260127,002218.SZ,8.309174901660436e-05,3,1.0,-0.025088235294117463
20260127,002524.SZ,-0.004877873742244401,4,1.0,-0.05449999999999993
20260127,603132.SH,-0.005819946347877978,5,1.0,0.05159756097560981
20260127,600916.SH,-0.01074284306277413,6,0.0,0.0
20260127,002995.SZ,-0.01477629543135947,7,1.0,0.14332016348773874
20260127,003042.SZ,-0.01512442416675331,8,1.0,0.04550000000000005
20260127,002155.SZ,-0.0161251392421176,9,0.0,0.0
20260127,000506.SZ,-0.01853747922110452,10,1.0,0.13175498007968106
20260128,603052.SH,0.0019249161152342948,1,1.0,0.03405232100708106
20260128,000506.SZ,-0.004481837686084718,2,0.0,0.0
20260128,002119.SZ,-0.008470420168058533,3,1.0,0.0159236006051437
20260128,603132.SH,-0.017820807767712804,4,1.0,-0.25111857529305676
20260128,002155.SZ,-0.01820819025428381,5,0.0,0.0
20260129,002440.SZ,0.012188167791269374,1,1.0,0.06754861111111116
20260129,000630.SZ,0.01114279545608919,2,1.0,-0.19540909090909092
20260129,600759.SH,0.005781371319050287,3,1.0,-0.242513698630137
20260129,001376.SZ,0.00415925450329091,4,1.0,-0.07390451745379883
20260129,603958.SH,0.00164172608715186,5,0.0,0.0
20260129,600871.SH,0.0007235053129700589,6,1.0,-0.1542005988023954
20260129,601388.SH,-0.0018111826212817471,7,1.0,-0.04376096997690531
20260129,002455.SZ,-0.006377382887842793,8,1.0,0.10457127429805618
20260129,002207.SZ,-0.00927474156547001,9,1.0,-0.19998218940052132
20260129,603619.SH,-0.011755538518828355,10,1.0,-0.2445000000000001
20260130,002995.SZ,0.01688220956935485,1,1.0,0.017493716081119663
20260130,000995.SZ,-0.00928640622021942,2,1.0,0.23368897637795277
20260130,603103.SH,-0.009955367831221543,3,0.0,0.0
20260130,603172.SH,-0.013185293600158122,4,0.0,0.0
20260130,600084.SH,-0.01440221771736654,5,1.0,0.12122254335260124
20260130,002455.SZ,-0.022659634988085403,6,1.0,-0.014611223458038499
20260202,600828.SH,0.004738004986067123,1,1.0,0.013939716312056653
20260202,000995.SZ,-0.0019133070919435426,2,1.0,0.15752090592334506
20260202,002830.SZ,-0.003742273114008373,3,0.0,0.0
20260202,002491.SZ,-0.0052745288501638045,4,1.0,0.053639534883721036
20260202,603861.SH,-0.01068320250902706,5,1.0,-0.08758457711442785
20260202,605151.SH,-0.011230705007418641,6,1.0,-0.22373513820522523
20260202,603629.SH,-0.012050070563308849,7,0.0,0.0
20260202,603103.SH,-0.012638435085541947,8,0.0,0.0
20260202,603172.SH,-0.01692439271339348,9,0.0,0.0
20260202,603618.SH,-0.01967739334161652,10,0.0,0.0
20260203,002112.SZ,0.010773629375095834,1,1.0,-0.05268780889621077
20260203,600785.SH,-0.0034702905388785373,2,1.0,-0.07334615384615378
20260203,002830.SZ,-0.004019597163917482,3,1.0,0.11291752394466109
20260203,002471.SZ,-0.006865285735133792,4,1.0,-0.027904255319148915
20260203,603618.SH,-0.013302839874637774,5,1.0,0.02963821815154039
20260203,000533.SZ,-0.015798680587432147,6,1.0,0.027275700934579376
20260204,600330.SH,0.009715911845008323,1,1.0,-0.013993670886076112
20260204,002342.SZ,0.007761301985053275,2,1.0,0.1796505131128851
20260204,000039.SZ,0.005683526486866659,3,1.0,-0.05622413793103447
20260204,603778.SH,0.002376654355756158,4,1.0,-0.03211104441776718
20260204,002126.SZ,-0.0011996523892072435,5,1.0,-0.01321559633027541
20260204,600683.SH,-0.002253360640977372,6,1.0,0.04216666666666664
20260204,600481.SH,-0.00455510949125186,7,1.0,-0.11674489795918358
20260204,000533.SZ,-0.014545315698683142,8,1.0,0.007107142857142927
20260205,002506.SZ,-0.0039136240146197265,1,1.0,0.27729551122194523
20260205,603334.SH,-0.0067189071674278456,2,1.0,0.00264285714285734
20260205,002355.SZ,-0.006801143869414163,3,1.0,-0.014010869565217406
20260205,603826.SH,-0.00819191251952082,4,1.0,-0.014455201592832142
20260205,600683.SH,-0.009148861089037653,5,1.0,-0.04086363636363615
20260205,600814.SH,-0.009835986610822526,6,0.0,0.0
20260205,603616.SH,-0.01271859792350254,7,0.0,0.0
20260205,601015.SH,-0.013669009998018494,8,1.0,0.003222007722007707
20260206,002506.SZ,0.017096186741665187,1,1.0,0.0194043824701195
20260206,002361.SZ,-0.004511063633352232,2,1.0,-0.052824742268041174
20260206,603616.SH,-0.00991239637348862,3,1.0,-0.008029411764705893
20260206,600814.SH,-0.011345185719101612,4,1.0,-0.057870786516854004
20260206,003018.SZ,-0.015278889605352262,5,0.0,0.0
20260206,000056.SZ,-0.017694669356493817,6,1.0,0.03879004329004338
20260209,002054.SZ,0.014478928429465738,1,1.0,-0.029270642201834892
20260209,600722.SH,0.0018292419038432942,2,1.0,-0.0023880675818373455
20260209,002015.SZ,0.0015606162463121034,3,1.0,-0.050712121212121146
20260209,002440.SZ,0.0001282214894692841,4,1.0,-0.02768094011590477
20260209,002099.SZ,-0.0017536816435107768,5,1.0,0.018502421307506182
20260209,002455.SZ,-0.0018482234026219865,6,0.0,0.0
20260209,002830.SZ,-0.003209774201111495,7,1.0,-0.21858371040723984
20260209,603626.SH,-0.007222055189483559,8,1.0,-0.05204990925589841
20260209,600884.SH,-0.00738373839971325,9,1.0,-0.04137499999999999
20260209,003018.SZ,-0.016727512935120883,10,1.0,-0.08221575783598106
20260210,002323.SZ,0.01575962126300886,1,1.0,0.004233624454148492
20260210,002429.SZ,0.001379162522491163,2,1.0,-0.06500420168067228
20260210,603980.SH,-0.0021602348104226817,3,1.0,0.03262574850299411
20260210,605287.SH,-0.002469971827867513,4,0.0,0.0
20260210,603466.SH,-0.004989069367288896,5,1.0,-0.08895945945945954
20260210,000892.SZ,-0.006282825902808701,6,0.0,0.0
20260210,600589.SH,-0.010208679311268915,7,0.0,0.0
20260210,603533.SH,-0.010289646321982803,8,0.0,0.0
20260210,002455.SZ,-0.011002338802962511,9,1.0,0.023067195037905056
20260210,603729.SH,-0.011627889850321099,10,0.0,0.0
20260211,002323.SZ,0.007559988396330772,1,1.0,-0.025686440677966046
20260211,605287.SH,0.006445878441150925,2,1.0,0.023506589785831703
20260211,000892.SZ,0.005476385586369592,3,1.0,-0.061932432432432676
20260211,603980.SH,-0.0015500024140261614,4,1.0,-0.06521428571428572
20260211,600589.SH,-0.007521442661862357,5,0.0,0.0
20260211,000070.SZ,-0.00838027127480926,6,0.0,0.0
20260211,002723.SZ,-0.00944771141242224,7,1.0,-0.13086363636363635
20260211,603533.SH,-0.010137999230464288,8,0.0,0.0
20260211,603968.SH,-0.01932251997749498,9,1.0,0.06526744186046501
20260211,603729.SH,-0.02232904341549634,10,1.0,-0.16060176800344989
20260212,002842.SZ,0.02021763395234944,1,1.0,-0.019663607342378316
20260212,000962.SZ,0.01682287085835526,2,1.0,-0.030072282944937186
20260212,001896.SZ,0.00171337012060172,3,0.0,0.0
20260212,603138.SH,-0.0027317027591615426,4,1.0,-0.07877055702917785
20260212,000070.SZ,-0.0029022184722768078,5,1.0,-0.046078947368420935
20260212,600397.SH,-0.0034911229267846995,6,1.0,0.15371917808219177
20260212,002951.SZ,-0.004020418689312743,7,1.0,-0.04793163538873995
20260212,600545.SH,-0.010159019766906318,8,1.0,-0.05713157894736836
20260212,605033.SH,-0.014089517467348935,9,0.0,0.0
20260212,605006.SH,-0.014726239713807057,10,1.0,0.08118548387096775
20260213,002951.SZ,0.002729506104023279,1,1.0,-0.15337063655030808
20260213,002498.SZ,-0.0025167505449160557,2,1.0,0.15042957746478874
20260213,001896.SZ,-0.004346106858448824,3,0.0,0.0
20260213,605033.SH,-0.01701223914100969,4,0.0,0.0
20260224,601890.SH,0.008220311127893535,1,1.0,-0.01183675715333837
20260224,605289.SH,-0.00263833180033712,2,1.0,0.13526456504389478
20260224,002498.SZ,-0.0028263249436379636,3,1.0,0.07468263090676891
20260224,603466.SH,-0.007178575717115982,4,1.0,0.028484714400643655
20260224,000890.SZ,-0.011326989064258764,5,1.0,-0.011368131868131955
20260225,600759.SH,0.018556167750520984,1,1.0,0.030675879396984965
20260225,603077.SH,-0.00042905928186638166,2,1.0,-0.02737581699346397
20260225,603601.SH,-0.003987501263033618,3,1.0,0.03214122137404569
20260225,002811.SZ,-0.005998012277116798,4,0.0,0.0
20260225,001396.SZ,-0.006471190095840235,5,0.0,0.0
20260225,600470.SH,-0.007789611924379544,6,1.0,-0.06510606060606056
20260225,600078.SH,-0.00978079474779766,7,0.0,0.0
20260225,000545.SZ,-0.011489812925522763,8,1.0,0.015614942528735468
20260225,000890.SZ,-0.01313700903797364,9,1.0,-0.008632231404958553
20260225,002470.SZ,-0.01366376594685182,10,0.0,0.0
20260226,002378.SZ,0.0019369670446585888,1,1.0,0.1400251686559419
20260226,002428.SZ,-0.00727417730577063,2,1.0,0.031326242722794446
20260226,000826.SZ,-0.00953827403712611,3,1.0,-0.14009322033898325
20260226,001209.SZ,-0.009639521896952318,4,1.0,0.012346361185983704
20260226,600078.SH,-0.011515833414689756,5,1.0,-0.07567934403349613
20260226,000899.SZ,-0.01154461106853228,6,1.0,0.10692454160789872
20260226,002470.SZ,-0.017524202949571424,7,1.0,0.02928378378378377
20260227,600498.SH,-0.0027274515141089296,1,1.0,0.044409090909090794
20260227,002843.SZ,-0.005641799720936275,2,1.0,0.13144040968342646
20260227,002378.SZ,-0.005734494682173593,3,0.0,0.0
20260227,603950.SH,-0.006669337048842855,4,1.0,0.08497368421052615
20260227,002350.SZ,-0.0087372422675788,5,1.0,-0.047519480519480566
20260227,603530.SH,-0.008841911315271293,6,1.0,0.02391947814525514
20260227,600744.SH,-0.013595858828769168,7,1.0,0.03444472361809021
20260227,001209.SZ,-0.0168337857951174,8,1.0,-0.10599603989439738
20260227,000899.SZ,-0.018067710581781943,9,1.0,-0.045494623655913995
20260302,000510.SZ,0.008744302986339362,1,1.0,-0.11599081589064503
20260302,600301.SH,0.0052005680236453244,2,1.0,-0.02534507042253514
20260302,002980.SZ,-0.003967635562398365,3,0.0,0.0
20260302,600108.SH,-0.005469123290412561,4,0.0,0.0
20260302,600452.SH,-0.005669258841129706,5,1.0,-0.005197350069734925
20260302,000035.SZ,-0.00583405545670838,6,1.0,-0.06601832460732976
20260302,603738.SH,-0.006326697740372346,7,1.0,-0.06111157024793395
20260302,002843.SZ,-0.008609397572127558,8,1.0,-0.026913793103448266
20260302,002356.SZ,-0.01035025964547914,9,1.0,-0.04956437768240334
20260302,600498.SH,-0.011919648313380458,10,1.0,-0.043192004793699605
20260303,600759.SH,0.010730201555593106,1,0.0,0.0
20260303,600722.SH,0.006136809540301123,2,1.0,-0.019282608695652178
20260303,603619.SH,0.003451198022794918,3,1.0,-0.1194854711498547
20260303,002490.SZ,0.0032251368625064707,4,0.0,0.0
20260303,000554.SZ,0.003135413596535736,5,1.0,-0.11766010058675608
20260303,002207.SZ,0.0029303354760785317,6,1.0,-0.04117136812411842
20260303,002828.SZ,0.0004989215071754226,7,1.0,-0.17107350475125777
20260303,600871.SH,-0.002358972629467537,8,0.0,0.0
20260303,002980.SZ,-0.002746783642500081,9,1.0,-0.09540909090909083
20260303,603318.SH,-0.015972670796565083,10,0.0,0.0
20260304,002207.SZ,0.018383179514049428,1,1.0,-0.025194752402069306
20260304,600759.SH,0.01729608445747241,2,1.0,-0.028771844660194387
20260304,002490.SZ,0.010619608250743139,3,1.0,0.07708116063919251
20260304,600871.SH,-0.001717320166169419,4,1.0,-0.11267307692307688
20260305,002339.SZ,0.003858601154873043,1,1.0,-0.015285824345146411
20260305,002498.SZ,0.003803491062856844,2,1.0,0.05944129979035657
20260305,600545.SH,0.0021800661537805643,3,1.0,-0.041999999999999975
20260305,000533.SZ,0.0021733500230676616,4,0.0,0.0
20260305,605268.SH,-0.005207165348970859,5,0.0,0.0
20260305,002877.SZ,-0.005539273784787396,6,1.0,0.030717794253938894
20260306,002498.SZ,-0.003254430980361333,1,1.0,-0.009581300813008283
20260306,000533.SZ,-0.00537807352646499,2,1.0,0.13255583756345185
20260306,000509.SZ,-0.0061594808542440715,3,1.0,0.0189375
20260306,600545.SH,-0.010506142948359396,4,1.0,0.016118556701030854
20260306,600590.SH,-0.011916218992727342,5,1.0,0.061322784810126714
20260306,605268.SH,-0.013058254195324664,6,0.0,0.0
20260306,000815.SZ,-0.01749617901290606,7,1.0,0.15097489413188153
20260306,002913.SZ,-0.019910360084318082,8,1.0,0.035245321242523615
20260309,000534.SZ,0.009845062081127816,1,1.0,-0.0117340425531916
20260309,000601.SZ,0.006847782875913625,2,1.0,0.03337878787878785
20260309,600227.SH,0.005289774311886543,3,1.0,0.06121428571428562
20260309,601567.SH,0.004455347128778589,4,1.0,0.00013678516228749372
20260309,002015.SZ,0.0027352269490187233,5,1.0,0.05096492659053826
20260309,000815.SZ,-0.0034505964610046,6,1.0,-0.05026538663861118
20260309,600821.SH,-0.004926676723211107,7,0.0,0.0
20260309,601789.SH,-0.009286458407839196,8,0.0,0.0
20260309,002261.SZ,-0.014729094728026337,9,1.0,-0.014938908659549218
20260310,002575.SZ,0.00017258409320897693,1,1.0,-0.08729569892473138
20260310,002903.SZ,-0.0032176188927314792,2,1.0,-0.12524882995319814
20260310,600135.SH,-0.007268501768328378,3,1.0,0.009479496738117491
20260310,002445.SZ,-0.010714093762761117,4,0.0,0.0
20260310,601789.SH,-0.01818035506690535,5,1.0,0.06962790697674398
20260311,000839.SZ,0.005953187210974915,1,1.0,-0.12709615384615397
20260311,600726.SH,0.005711709395587574,2,1.0,0.05059641873278226
20260311,600172.SH,0.001989314963860841,3,1.0,-0.045571428571428534
20260311,603421.SH,-0.0004026050279818203,4,1.0,-0.027993360572012124
20260311,603803.SH,-0.003866619911558785,5,1.0,0.07150341588386006
20260311,600769.SH,-0.005333123209817495,6,1.0,-0.03645739014647147
20260311,000537.SZ,-0.012331473790394176,7,1.0,0.0761451612903225
20260311,600108.SH,-0.01265620502016318,8,1.0,-0.020917910447761087
20260311,002445.SZ,-0.02078141326430603,9,0.0,0.0
20260312,600722.SH,0.0037186213641371875,1,1.0,0.15987499999999993
20260312,601868.SH,0.0033613603750326272,2,1.0,-0.08344736842105255
20260312,601016.SH,-0.0033617952851366303,3,1.0,-0.09777548806941455
20260312,002150.SZ,-0.004033797406521352,4,1.0,-0.0338939393939393
20260312,601330.SH,-0.007149762575887475,5,1.0,-0.032760869565217336
20260312,600726.SH,-0.00902315520540776,6,1.0,0.031214285714285587
20260312,000537.SZ,-0.015056421690527861,7,0.0,0.0
20260313,600370.SH,0.025533302205364518,1,1.0,0.10288255033557053
20260313,600722.SH,0.0029733562025155286,2,1.0,0.04980932703659952
20260313,000890.SZ,-0.0032087357406376978,3,1.0,0.16096762589928065
20260313,600691.SH,-0.00589554815019894,4,1.0,-0.035749999999999886
20260313,002487.SZ,-0.008872658357248283,5,1.0,-0.06753760137625947
20260313,600121.SH,-0.013011217476970514,6,1.0,-0.0971573426573426
20260316,600227.SH,0.009266312363058119,1,1.0,0.11289130434782607
20260316,000890.SZ,0.007276580508605775,2,1.0,0.03215338645418315
20260316,600370.SH,0.0001633277300515032,3,1.0,0.17731818181818165
20260316,603929.SH,-0.0035954213342448086,4,1.0,0.06719344870210148
20260316,600683.SH,-0.004497515400784715,5,0.0,0.0
20260316,603248.SH,-0.015800566510364898,6,1.0,0.1253701298701299
20260317,603778.SH,0.007201048026443077,1,1.0,-0.06282320777642775
20260317,603929.SH,0.002709911908546558,2,1.0,0.006546545077958659
20260317,600683.SH,-0.0003765860490525883,3,1.0,-0.12540909090909086
20260317,600227.SH,-0.0024251786291941855,4,1.0,-0.08200472589792068
20260317,600545.SH,-0.004480673560058811,5,1.0,-0.07825271149674645
20260317,600396.SH,-0.005399516327692541,6,0.0,0.0
20260317,603248.SH,-0.007484546589946015,7,1.0,-0.1132080250426864
20260317,000533.SZ,-0.00994166339394544,8,1.0,-0.0469821002386635
20260317,000020.SZ,-0.012699540993456198,9,0.0,0.0
20260318,002565.SZ,0.003123507283671622,1,1.0,0.013670805572380155
20260318,002323.SZ,-0.004061921231718456,2,1.0,-0.14311386138613863
20260318,600307.SH,-0.008397426496993573,3,1.0,-0.10033333333333344
20260318,600396.SH,-0.01047913851345249,4,1.0,0.19015648854961825
20260318,000020.SZ,-0.010551778307704427,5,0.0,0.0
20260318,603387.SH,-0.014350668077108313,6,1.0,-0.14279787234042535
20260319,000815.SZ,0.003262402198398245,1,1.0,-0.01682665639445285
20260319,002432.SZ,-0.003881752551085458,2,1.0,-0.05952789084878634
20260319,000539.SZ,-0.004108278388707574,3,1.0,0.03510396039603964
20260319,603687.SH,-0.004288561079364157,4,0.0,0.0
20260319,000601.SZ,-0.004317531146873485,5,1.0,-0.032790282902828975
20260319,600666.SH,-0.009507662840027405,6,1.0,-0.10490983606557386
20260320,002310.SZ,-0.004899655432817118,1,1.0,-0.018350415512465353
20260320,000601.SZ,-0.004969259520020719,2,1.0,-0.01188916256157618
20260320,603687.SH,-0.0072960501031318495,3,0.0,0.0
20260320,600617.SH,-0.010773261130392602,4,1.0,-0.02661302211302224
20260320,600726.SH,-0.0125962971333074,5,1.0,-0.06476365348399243
20260323,002310.SZ,0.0003950216445443803,1,1.0,-0.035749999999999886
20260323,002150.SZ,-0.006579778675146702,2,1.0,-0.04514396938506198
20260323,002309.SZ,-0.012083742164530113,3,0.0,0.0
20260324,002218.SZ,-0.007883506750311246,1,1.0,-0.09117529107373884
20260324,600758.SH,-0.012611996921710437,2,0.0,0.0
20260324,002309.SZ,-0.01431602182817799,3,1.0,0.00999275362318847
20260324,600032.SH,-0.01753834872936897,4,1.0,0.043568669527897126
20260325,600698.SH,0.007820162444302033,1,1.0,-0.0067909507445588725
20260325,600539.SH,0.00256809125302674,2,0.0,0.0
20260325,002491.SZ,0.0014610647095459166,3,1.0,-0.0630701981050818
20260325,000720.SZ,-0.001452448088488551,4,0.0,0.0
20260325,600666.SH,-0.0015366389992236438,5,0.0,0.0
20260325,000539.SZ,-0.001827121899369709,6,1.0,-0.082625
20260325,605299.SH,-0.00843335481968475,7,1.0,-0.10764136125654461
20260325,600758.SH,-0.00889342177162949,8,1.0,-0.007996503496503545
20260325,600032.SH,-0.01448869030964053,9,1.0,-0.051485121378230185
20260325,000722.SZ,-0.01583328597746798,10,1.0,-0.006187289088863952
20260326,002192.SZ,0.0080902101347701,1,1.0,0.12014202918314493
20260326,603538.SH,0.0002403652731302764,2,1.0,0.06060279388508189
20260326,000927.SZ,-0.0037325215002730963,3,1.0,-0.11196268656716407
20260326,000722.SZ,-0.006102700932626997,4,1.0,-0.16381108719052734
20260326,000720.SZ,-0.0068106879199009394,5,1.0,-0.059748618784530354
20260326,603601.SH,-0.009027197305350195,6,1.0,0.07146899224806197
20260326,002902.SZ,-0.01228202849465163,7,1.0,-0.0034436619718308204
20260326,600726.SH,-0.013974498945573528,8,1.0,-0.13294036697247696
20260326,600800.SH,-0.014418828206104909,9,1.0,-0.12487037037037035
20260326,600163.SH,-0.019047768507636252,10,1.0,-0.20177891156462585
20260327,603272.SH,0.004678703730856224,1,1.0,0.05150247524752478
20260327,002361.SZ,0.002566852930469517,2,1.0,0.22960620792819747
20260327,600844.SH,0.00019916910559235855,3,0.0,0.0
20260327,600310.SH,-0.0007174506669118206,4,1.0,-0.09605937052932773
20260327,002082.SZ,-0.002201479711151693,5,1.0,0.021599925428784365
20260327,000767.SZ,-0.002216545511373085,6,1.0,-0.12522434607645877
20260327,603026.SH,-0.005233334487753287,7,1.0,-0.058619632872665965
20260327,002263.SZ,-0.005587155207496648,8,1.0,-0.02608273381294973
20260330,600539.SH,0.005806728000931072,1,1.0,-0.03677931488801061
20260330,600513.SH,0.003573652651065731,2,1.0,0.044519607843137306
20260330,603585.SH,-0.0006878325462981519,3,1.0,-0.0480164835164834
20260330,000890.SZ,-0.0008574124863406822,4,1.0,0.030867545076282924
20260330,600955.SH,-0.002882516839870848,5,1.0,-0.06906776947705434
20260330,002038.SZ,-0.004529105708163178,6,1.0,0.041021292217327594
20260330,002361.SZ,-0.004964359731834721,7,1.0,0.062373065015480074
20260330,600488.SH,-0.005871606891857957,8,1.0,0.5325741482965929
20260330,003042.SZ,-0.0068163607951096244,9,1.0,-0.07628714859437774
20260330,603272.SH,-0.00982041895206239,10,1.0,-0.12474269167126323
20260331,002634.SZ,-0.0008924499790962399,1,0.0,0.0
20260331,002578.SZ,-0.0013118885572844007,2,1.0,-0.057918803418803226
20260331,600502.SH,-0.005815483852279935,3,1.0,-0.05756799336650081
20260331,000592.SZ,-0.010609998089309167,4,1.0,-0.017078616352201145
20260331,600488.SH,-0.011465971075695478,5,0.0,0.0
20260401,002560.SZ,0.0027742924156960377,1,1.0,-0.021436104695919885
20260401,605162.SH,-0.0014509850259027332,2,1.0,0.011917910447761085
20260401,002821.SZ,-0.009385179533518632,3,1.0,-0.01094953240890045
20260402,002560.SZ,0.009724615694636922,1,1.0,-0.035704644412191615
20260402,000788.SZ,-0.0059410637464028734,2,1.0,-0.06125675675675673
20260402,600594.SH,-0.006795805714738342,3,1.0,-0.027369022869022704
20260402,605162.SH,-0.007167361574478397,4,1.0,-0.0853011049723757
20260403,000720.SZ,-0.0005402833054742526,1,1.0,0.08011538461538475
20260403,000586.SZ,-0.004004286441567297,2,0.0,0.0
20260407,002980.SZ,0.005709381303955331,1,1.0,-0.0386818181818182
20260407,605589.SH,-0.00976425199740863,2,1.0,0.005500000000000009
20260407,000586.SZ,-0.012241178210888494,3,0.0,0.0
20260407,000720.SZ,-0.012708311126108523,4,1.0,-0.11673021582733817
