signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260113,002044.SZ,-0.010712784082398018,6,0.0,0.0
20260113,600676.SH,-0.012422957136952828,7,0.0,0.0
20260113,601116.SH,-0.0126214310651314,8,0.0,0.0
20260113,000593.SZ,-0.01296265102421277,9,1.0,0.06375106642291278
20260113,002574.SZ,-0.016583976393215762,10,1.0,-0.06792182890855464
20260114,001255.SZ,0.0032199208121455967,1,1.0,0.08521553610503257
20260114,002718.SZ,0.0031761098102491177,2,1.0,-0.17864325636122952
20260114,601116.SH,-0.002334455749279981,3,0.0,0.0
20260114,002574.SZ,-0.0049168564336543735,4,1.0,-0.17271192052980128
20260114,002465.SZ,-0.0055011673224021245,5,1.0,-0.22611936560934903
20260114,603888.SH,-0.0056909751006179775,6,1.0,-0.17787883959044376
20260114,603000.SH,-0.006446699200514634,7,1.0,-0.1417282608695652
20260114,601992.SH,-0.016422764047095383,8,1.0,-0.1556111111111111
20260114,002112.SZ,-0.022925862699715707,9,1.0,0.08744831013916493
20260114,002219.SZ,-0.02322395235817368,10,1.0,-0.19305218855218848
20260115,002264.SZ,-0.006469596857717955,1,1.0,-0.06694260789715328
20260115,600662.SH,-0.007688056809370199,2,1.0,-0.06210000000000009
20260115,605287.SH,-0.010097360392200487,3,0.0,0.0
20260115,002112.SZ,-0.010395829214783912,4,0.0,0.0
20260115,002153.SZ,-0.012615330585633942,5,1.0,0.11101606288448401
20260115,600410.SH,-0.01309061715502859,6,1.0,-0.1281424394319131
20260115,002218.SZ,-0.014718850492470223,7,0.0,0.0
20260115,002707.SZ,-0.015086220946068481,8,1.0,-0.03592536475869817
20260115,600785.SH,-0.015677674127923313,9,0.0,0.0
20260115,603056.SH,-0.02320792191440715,10,0.0,0.0
20260116,600785.SH,-0.007322322341273918,1,1.0,0.16537179487179493
20260116,600058.SH,-0.014260492152987431,2,0.0,0.0
20260116,002796.SZ,-0.01465257528311482,3,1.0,-0.02707336343115124
20260116,603056.SH,-0.01506160708451968,4,1.0,-0.002905951115834078
20260116,002119.SZ,-0.019573489878033833,5,1.0,0.10969887103777659
20260119,603061.SH,-0.004596347615949594,1,1.0,0.06156722329265669
20260119,601616.SH,-0.005443994885519756,2,1.0,0.05672448979591844
20260119,002358.SZ,-0.006706408505209822,3,0.0,0.0
20260119,603667.SH,-0.006817559432686042,4,1.0,-0.00865730337078668
20260119,002498.SZ,-0.0071839909339484346,5,0.0,0.0
20260119,000720.SZ,-0.00761255971924216,6,1.0,-0.10206097560975608
20260119,002028.SZ,-0.009227682668237584,7,1.0,-0.03216115090145715
20260119,002339.SZ,-0.009453954939282496,8,1.0,-0.06797826086956521
20260119,601096.SH,-0.009811422985669206,9,1.0,-0.04709259259259262
20260120,002931.SZ,0.01178716273231944,1,0.0,0.0
20260120,002201.SZ,-0.004910874784062835,2,1.0,0.016776595744680992
20260120,000949.SZ,-0.006901289918633994,3,1.0,-0.04296153846153832
20260120,600230.SH,-0.01228569243040189,4,1.0,-0.11822745490981951
20260120,601616.SH,-0.012423372386351227,5,1.0,0.04831690140845075
20260120,002969.SZ,-0.012785391774192365,6,1.0,0.02146153846153859
20260120,603926.SH,-0.013962968187407433,7,1.0,0.12055335040546294
20260120,002358.SZ,-0.014501706525178706,8,1.0,-0.07876376440460936
20260120,000506.SZ,-0.014504554107403768,9,1.0,0.07212409772348688
20260120,002498.SZ,-0.01655980243765181,10,1.0,-0.06547560975609762
20260121,002931.SZ,0.0013784946370283824,1,0.0,0.0
20260121,002716.SZ,-0.0015321513130367552,2,1.0,0.2522672080433101
20260121,603926.SH,-0.007327547596307113,3,1.0,0.10959090909090924
20260121,601212.SH,-0.00913777520968001,4,1.0,0.2500454545454544
20260121,000048.SZ,-0.009720424601236158,5,1.0,0.020252475247524552
20260121,000506.SZ,-0.013065441653670386,6,1.0,0.0982434104357181
20260121,000670.SZ,-0.013426692709063286,7,0.0,0.0
20260121,002165.SZ,-0.014759832218256403,8,1.0,0.05487500000000018
20260121,603078.SH,-0.01756237528196311,9,0.0,0.0
20260121,002809.SZ,-0.01817208062074548,10,1.0,0.05554803843074447
20260122,002716.SZ,-0.001568512363059946,1,1.0,0.1155000000000001
20260122,603608.SH,-0.002066662216546572,2,1.0,-0.024012195121951237
20260122,002342.SZ,-0.003547969488167397,3,1.0,0.05846296296296289
20260122,601212.SH,-0.0039043686579422346,4,0.0,0.0
20260122,000036.SZ,-0.004942206981222048,5,1.0,0.001305515239477588
20260122,600759.SH,-0.005878261924335415,6,1.0,0.051706088992974526
20260122,001202.SZ,-0.006444533013296637,7,1.0,-0.20767869415807555
20260122,000880.SZ,-0.014170186945158477,8,1.0,0.002078947368421018
20260122,000670.SZ,-0.01656751695298817,9,1.0,-0.13284224598930489
20260122,603078.SH,-0.018530138458414155,10,0.0,0.0
20260123,002471.SZ,0.001661353180764845,1,1.0,-0.031166666666666617
20260123,002865.SZ,0.0005143565217637265,2,0.0,0.0
20260123,002943.SZ,-0.0024897596961884596,3,0.0,0.0
20260123,002149.SZ,-0.003996076783362609,4,1.0,0.10131395348837197
20260123,603095.SH,-0.0062969132075620105,5,1.0,-0.1267014925373135
20260123,002342.SZ,-0.00739301623914056,6,1.0,-0.09540909090909094
20260123,002636.SZ,-0.008550688553456582,7,1.0,0.01745217561740481
20260123,001316.SZ,-0.009099658051503931,8,1.0,-0.1324728199320498
20260126,600986.SH,0.0086612666022027,1,1.0,-0.08842101551480946
20260126,002218.SZ,0.003380335694087853,2,1.0,0.1529675324675323
20260126,000593.SZ,0.0021914860393363444,3,1.0,-0.08783333333333326
20260126,001337.SZ,0.0005099699140331104,4,1.0,0.2054167571480276
20260126,002506.SZ,-0.0027585132205249913,5,1.0,0.06650591715976323
20260126,601615.SH,-0.005175070154219705,6,1.0,0.1409545454545455
20260126,002667.SZ,-0.0064501729925328525,7,1.0,0.030291776489193404
20260126,002623.SZ,-0.006603701182220847,8,1.0,0.12240114068441071
20260126,600531.SH,-0.008516004383231739,9,1.0,0.10205327663831948
20260126,600916.SH,-0.010320351793510039,10,1.0,0.37340157845868166
20260127,002218.SZ,-0.0016298131167621294,1,1.0,-0.025088235294117463
20260127,001337.SZ,-0.002148107904625757,2,1.0,0.14471874999999995
20260127,002524.SZ,-0.006199387919172747,3,1.0,-0.05449999999999993
20260127,600531.SH,-0.009088888196697691,4,1.0,0.11228160919540237
20260127,002995.SZ,-0.009557516948538066,5,1.0,0.14332016348773874
20260127,003042.SZ,-0.009920733642721467,6,1.0,0.04550000000000005
20260127,000506.SZ,-0.012461863029367307,7,1.0,0.13175498007968106
20260127,600916.SH,-0.014233055579320917,8,0.0,0.0
20260127,603132.SH,-0.015641299045277265,9,1.0,0.05159756097560981
20260127,002155.SZ,-0.01635026111212843,10,0.0,0.0
20260128,000506.SZ,-0.004249278788086355,1,0.0,0.0
20260128,603052.SH,-0.01005226200482893,2,1.0,0.03405232100708106
20260128,002119.SZ,-0.011485525052331755,3,1.0,0.0159236006051437
20260128,603132.SH,-0.012359130583476692,4,1.0,-0.25111857529305676
20260128,002155.SZ,-0.018052285151220628,5,0.0,0.0
20260129,600759.SH,0.007453362136824527,1,1.0,-0.242513698630137
20260129,001376.SZ,0.0010038642645325523,2,1.0,-0.07390451745379883
20260129,000630.SZ,0.00039708639822758594,3,1.0,-0.19540909090909092
20260129,002440.SZ,3.23504402192365e-05,4,1.0,0.06754861111111116
20260129,600871.SH,-0.0019460860170155813,5,1.0,-0.1542005988023954
20260129,002207.SZ,-0.003968543697320316,6,1.0,-0.19998218940052132
20260129,601388.SH,-0.0052939765886753105,7,1.0,-0.04376096997690531
20260129,603619.SH,-0.005811214927693483,8,1.0,-0.2445000000000001
20260129,002455.SZ,-0.00812914926415921,9,1.0,0.10457127429805618
20260129,603958.SH,-0.010197508236102937,10,0.0,0.0
20260130,002995.SZ,0.006209418230988169,1,1.0,0.017493716081119663
20260130,000995.SZ,-0.00888083548458718,2,1.0,0.23368897637795277
20260130,603103.SH,-0.00962289699258248,3,0.0,0.0
20260130,600084.SH,-0.01251825641826612,4,1.0,0.12122254335260124
20260130,603172.SH,-0.013591792693108349,5,0.0,0.0
20260130,002455.SZ,-0.019877820868421693,6,1.0,-0.014611223458038499
20260202,600828.SH,-0.005800547026265937,1,1.0,0.013939716312056653
20260202,002830.SZ,-0.00676874160675011,2,0.0,0.0
20260202,002491.SZ,-0.008188614337730158,3,1.0,0.053639534883721036
20260202,603861.SH,-0.010542564419578715,4,1.0,-0.08758457711442785
20260202,605151.SH,-0.012287572153526705,5,1.0,-0.22373513820522523
20260202,603103.SH,-0.012795271856952378,6,0.0,0.0
20260202,000995.SZ,-0.012900487042562896,7,1.0,0.15752090592334506
20260202,603629.SH,-0.014557640491494366,8,0.0,0.0
20260202,603172.SH,-0.015350160494022979,9,0.0,0.0
20260202,603618.SH,-0.019990955748118537,10,0.0,0.0
20260203,002471.SZ,-0.00038557977921778105,1,1.0,-0.027904255319148915
20260203,002112.SZ,-0.0009280286771105274,2,1.0,-0.05268780889621077
20260203,002830.SZ,-0.007009864656319552,3,1.0,0.11291752394466109
20260203,000533.SZ,-0.011520272600263635,4,1.0,0.027275700934579376
20260203,600785.SH,-0.015052942413885686,5,1.0,-0.07334615384615378
20260203,603618.SH,-0.01746291430036015,6,1.0,0.02963821815154039
20260204,002342.SZ,0.01061268968297041,1,1.0,0.1796505131128851
20260204,603778.SH,0.004106060824349512,2,1.0,-0.03211104441776718
20260204,600330.SH,-0.0002827325145348964,3,1.0,-0.013993670886076112
20260204,002126.SZ,-0.004605252161813175,4,1.0,-0.01321559633027541
20260204,600683.SH,-0.004759920963813732,5,1.0,0.04216666666666664
20260204,600481.SH,-0.006807980647078957,6,1.0,-0.11674489795918358
20260204,000039.SZ,-0.007097853946376364,7,1.0,-0.05622413793103447
20260204,000533.SZ,-0.017976185629709873,8,1.0,0.007107142857142927
20260205,002506.SZ,-0.003300978044410237,1,1.0,0.27729551122194523
20260205,002355.SZ,-0.004699993180531521,2,1.0,-0.014010869565217406
20260205,600814.SH,-0.007552050115885529,3,0.0,0.0
20260205,603334.SH,-0.008108975157954942,4,1.0,0.00264285714285734
20260205,603826.SH,-0.008847705032344102,5,1.0,-0.014455201592832142
20260205,603616.SH,-0.012160683929180158,6,0.0,0.0
20260205,601015.SH,-0.01263288101687152,7,1.0,0.003222007722007707
20260205,600683.SH,-0.012831182391509162,8,1.0,-0.04086363636363615
20260206,002506.SZ,0.0057508253081237914,1,1.0,0.0194043824701195
20260206,002361.SZ,0.002076058440501993,2,1.0,-0.052824742268041174
20260206,600814.SH,-0.008968897079295305,3,1.0,-0.057870786516854004
20260206,603616.SH,-0.012110853347225078,4,1.0,-0.008029411764705893
20260206,000056.SZ,-0.01343434720045662,5,1.0,0.03879004329004338
20260206,003018.SZ,-0.016249519218252736,6,0.0,0.0
20260209,002054.SZ,0.002940907361675729,1,1.0,-0.029270642201834892
20260209,002440.SZ,0.0018046068183732514,2,1.0,-0.02768094011590477
20260209,002830.SZ,0.0002747928576741186,3,1.0,-0.21858371040723984
20260209,002015.SZ,-0.0007175131872875946,4,1.0,-0.050712121212121146
20260209,600722.SH,-0.0012153632489698947,5,1.0,-0.0023880675818373455
20260209,002099.SZ,-0.0022372487526273735,6,1.0,0.018502421307506182
20260209,002455.SZ,-0.002497209611077608,7,0.0,0.0
20260209,603626.SH,-0.006679304972004844,8,1.0,-0.05204990925589841
20260209,600884.SH,-0.007734677845000681,9,1.0,-0.04137499999999999
20260209,003018.SZ,-0.01583674784813726,10,1.0,-0.08221575783598106
20260210,002323.SZ,0.014958752315022935,1,1.0,0.004233624454148492
20260210,002429.SZ,0.0038127857142863115,2,1.0,-0.06500420168067228
20260210,603980.SH,-0.0006508537228147645,3,1.0,0.03262574850299411
20260210,603466.SH,-0.0009688130865493534,4,1.0,-0.08895945945945954
20260210,605287.SH,-0.0016098106256941733,5,0.0,0.0
20260210,000892.SZ,-0.004554311009932711,6,0.0,0.0
20260210,600589.SH,-0.007905027527755779,7,0.0,0.0
20260210,002455.SZ,-0.008143649144361755,8,1.0,0.023067195037905056
20260210,603533.SH,-0.009584081425277677,9,0.0,0.0
20260210,603729.SH,-0.011093907436944717,10,0.0,0.0
20260211,002323.SZ,0.012553321319199883,1,1.0,-0.025686440677966046
20260211,000892.SZ,0.0080446304350756,2,1.0,-0.061932432432432676
20260211,605287.SH,-0.0015556671692563487,3,1.0,0.023506589785831703
20260211,600589.SH,-0.005509534005761417,4,0.0,0.0
20260211,000070.SZ,-0.007298195676051745,5,0.0,0.0
20260211,002723.SZ,-0.008997412439122493,6,1.0,-0.13086363636363635
20260211,603533.SH,-0.009007355877134086,7,0.0,0.0
20260211,603980.SH,-0.014280343675490605,8,1.0,-0.06521428571428572
20260211,603968.SH,-0.01832336058473545,9,1.0,0.06526744186046501
20260211,603729.SH,-0.022785910978557734,10,1.0,-0.16060176800344989
20260212,002842.SZ,0.009031837510067009,1,1.0,-0.019663607342378316
20260212,000962.SZ,0.005649709139297783,2,1.0,-0.030072282944937186
20260212,001896.SZ,0.0017386306187474904,3,0.0,0.0
20260212,002951.SZ,-0.0014541818632659367,4,1.0,-0.04793163538873995
20260212,600397.SH,-0.0019099199843027846,5,1.0,0.15371917808219177
20260212,600545.SH,-0.0037987720631271135,6,1.0,-0.05713157894736836
20260212,603138.SH,-0.004760355861813798,7,1.0,-0.07877055702917785
20260212,000070.SZ,-0.005427430516334109,8,1.0,-0.046078947368420935
20260212,605006.SH,-0.009651714969796651,9,1.0,0.08118548387096775
20260212,605033.SH,-0.014084002162848004,10,0.0,0.0
20260213,002951.SZ,0.001358627539525769,1,1.0,-0.15337063655030808
20260213,001896.SZ,-0.0023749453452860513,2,0.0,0.0
20260213,002498.SZ,-0.002434465157760102,3,1.0,0.15042957746478874
20260213,605033.SH,-0.015416862357609458,4,0.0,0.0
20260224,002498.SZ,-0.00046654238075505283,1,1.0,0.07468263090676891
20260224,603466.SH,-0.0015004851572137622,2,1.0,0.028484714400643655
20260224,601890.SH,-0.0028176866826821207,3,1.0,-0.01183675715333837
20260224,605289.SH,-0.0028464335058005445,4,1.0,0.13526456504389478
20260224,000890.SZ,-0.011310284390834254,5,1.0,-0.011368131868131955
20260225,600759.SH,0.008955750835590684,1,1.0,0.030675879396984965
20260225,603077.SH,0.0018915455949389866,2,1.0,-0.02737581699346397
20260225,603601.SH,-0.0037707532561788897,3,1.0,0.03214122137404569
20260225,002811.SZ,-0.00443601674598127,4,0.0,0.0
20260225,600078.SH,-0.006172229787154523,5,0.0,0.0
20260225,600470.SH,-0.00728619328813734,6,1.0,-0.06510606060606056
20260225,001396.SZ,-0.00729603121804798,7,0.0,0.0
20260225,000545.SZ,-0.008367317339893104,8,1.0,0.015614942528735468
20260225,002470.SZ,-0.013242060054901902,9,0.0,0.0
20260225,000890.SZ,-0.015160569969116239,10,1.0,-0.008632231404958553
20260226,002378.SZ,0.0025822257799694593,1,1.0,0.1400251686559419
20260226,000826.SZ,-0.003325171443835836,2,1.0,-0.14009322033898325
20260226,002428.SZ,-0.004714624522957522,3,1.0,0.031326242722794446
20260226,001209.SZ,-0.009725766617103187,4,1.0,0.012346361185983704
20260226,000899.SZ,-0.01044363151996191,5,1.0,0.10692454160789872
20260226,600078.SH,-0.014296204464469716,6,1.0,-0.07567934403349613
20260226,002470.SZ,-0.0165917911018754,7,1.0,0.02928378378378377
20260227,002378.SZ,-0.0023515152669550416,1,0.0,0.0
20260227,002843.SZ,-0.004582498770261302,2,1.0,0.13144040968342646
20260227,600498.SH,-0.004659998224091511,3,1.0,0.044409090909090794
20260227,603950.SH,-0.004753786129940384,4,1.0,0.08497368421052615
20260227,002350.SZ,-0.008856482530773788,5,1.0,-0.047519480519480566
20260227,600744.SH,-0.012074968915378518,6,1.0,0.03444472361809021
20260227,603530.SH,-0.01247819027090099,7,1.0,0.02391947814525514
20260227,001209.SZ,-0.01419475330952589,8,1.0,-0.10599603989439738
20260227,000899.SZ,-0.015873435454743793,9,1.0,-0.045494623655913995
20260302,000510.SZ,0.009532898543252377,1,1.0,-0.11599081589064503
20260302,600301.SH,0.005996870234971488,2,1.0,-0.02534507042253514
20260302,603738.SH,-0.0019155841115589918,3,1.0,-0.06111157024793395
20260302,000035.SZ,-0.003826167850954583,4,1.0,-0.06601832460732976
20260302,600108.SH,-0.004482678872498907,5,0.0,0.0
20260302,002980.SZ,-0.0045000763575734565,6,0.0,0.0
20260302,002843.SZ,-0.005777980335574004,7,1.0,-0.026913793103448266
20260302,600452.SH,-0.006401162866970408,8,1.0,-0.005197350069734925
20260302,002356.SZ,-0.008797626757326857,9,1.0,-0.04956437768240334
20260302,600498.SH,-0.011829141204215294,10,1.0,-0.043192004793699605
20260303,600759.SH,0.012943790783501169,1,0.0,0.0
20260303,600722.SH,0.007495461531564785,2,1.0,-0.019282608695652178
20260303,603619.SH,0.0071106473650057265,3,1.0,-0.1194854711498547
20260303,000554.SZ,0.005564377702827961,4,1.0,-0.11766010058675608
20260303,002490.SZ,0.004676268364437814,5,0.0,0.0
20260303,002207.SZ,0.004539807104024178,6,1.0,-0.04117136812411842
20260303,600871.SH,0.00170209560368236,7,0.0,0.0
20260303,002980.SZ,-0.0018923532449965806,8,1.0,-0.09540909090909083
20260303,002828.SZ,-0.0020855226992307135,9,1.0,-0.17107350475125777
20260303,603318.SH,-0.015556227595276619,10,0.0,0.0
20260304,600759.SH,0.01614172067793427,1,1.0,-0.028771844660194387
20260304,002490.SZ,0.009138474911167817,2,1.0,0.07708116063919251
20260304,002207.SZ,0.008630982563572387,3,1.0,-0.025194752402069306
20260304,600871.SH,0.0059991567967053756,4,1.0,-0.11267307692307688
20260305,002498.SZ,0.004690647527513187,1,1.0,0.05944129979035657
20260305,000533.SZ,0.0030742118284030964,2,0.0,0.0
20260305,002339.SZ,0.002347456947852723,3,1.0,-0.015285824345146411
20260305,600545.SH,0.0008106593792678862,4,1.0,-0.041999999999999975
20260305,605268.SH,-0.0053750476536043226,5,0.0,0.0
20260305,002877.SZ,-0.00634990114056566,6,1.0,0.030717794253938894
20260306,000533.SZ,-0.0033594745722826955,1,1.0,0.13255583756345185
20260306,002498.SZ,-0.00408875938167568,2,1.0,-0.009581300813008283
20260306,600545.SH,-0.0046626371066500845,3,1.0,0.016118556701030854
20260306,600590.SH,-0.010671062457560174,4,1.0,0.061322784810126714
20260306,605268.SH,-0.012107026952657248,5,0.0,0.0
20260306,002913.SZ,-0.014202996232815693,6,1.0,0.035245321242523615
20260306,000509.SZ,-0.016216145717778536,7,1.0,0.0189375
20260306,000815.SZ,-0.01789663973840236,8,1.0,0.15097489413188153
20260309,600227.SH,0.002657664135357486,1,1.0,0.06121428571428562
20260309,000534.SZ,-0.00027200753028646697,2,1.0,-0.0117340425531916
20260309,002015.SZ,-0.0003726292964610946,3,1.0,0.05096492659053826
20260309,600821.SH,-0.0035574994219297867,4,0.0,0.0
20260309,000601.SZ,-0.005503046512506089,5,1.0,0.03337878787878785
20260309,601567.SH,-0.005923628342057365,6,1.0,0.00013678516228749372
20260309,002261.SZ,-0.008943094682096918,7,1.0,-0.014938908659549218
20260309,601789.SH,-0.011772304618642553,8,0.0,0.0
20260309,000815.SZ,-0.013717394176033952,9,1.0,-0.05026538663861118
20260310,002575.SZ,0.0035598024640325597,1,1.0,-0.08729569892473138
20260310,600135.SH,-0.0034126088950544977,2,1.0,0.009479496738117491
20260310,002903.SZ,-0.006753446285127494,3,1.0,-0.12524882995319814
20260310,002445.SZ,-0.010207501982319123,4,0.0,0.0
20260310,601789.SH,-0.01728948189204511,5,1.0,0.06962790697674398
20260311,000839.SZ,0.005474136084635225,1,1.0,-0.12709615384615397
20260311,600172.SH,-0.0005663384346601841,2,1.0,-0.045571428571428534
20260311,603421.SH,-0.0017213983670606118,3,1.0,-0.027993360572012124
20260311,600769.SH,-0.0030051242635964117,4,1.0,-0.03645739014647147
20260311,600108.SH,-0.005493163149725894,5,1.0,-0.020917910447761087
20260311,600726.SH,-0.005824439472835935,6,1.0,0.05059641873278226
20260311,603803.SH,-0.005869030757482376,7,1.0,0.07150341588386006
20260311,000537.SZ,-0.009938373228989737,8,1.0,0.0761451612903225
20260311,002445.SZ,-0.020845591525494006,9,0.0,0.0
20260312,600722.SH,0.002021226887070229,1,1.0,0.15987499999999993
20260312,601016.SH,-0.006711973497586046,2,1.0,-0.09777548806941455
20260312,002150.SZ,-0.007853535642327925,3,1.0,-0.0338939393939393
20260312,601330.SH,-0.008012940014447127,4,1.0,-0.032760869565217336
20260312,601868.SH,-0.008787010515027942,5,1.0,-0.08344736842105255
20260312,600726.SH,-0.010651633597212638,6,1.0,0.031214285714285587
20260312,000537.SZ,-0.013249174339987183,7,0.0,0.0
20260313,600370.SH,0.014545535914800173,1,1.0,0.10288255033557053
20260313,600722.SH,0.0017187943074156494,2,1.0,0.04980932703659952
20260313,002487.SZ,-0.003602319127704044,3,1.0,-0.06753760137625947
20260313,000890.SZ,-0.003839454618913776,4,1.0,0.16096762589928065
20260313,600691.SH,-0.004355350636692534,5,1.0,-0.035749999999999886
20260313,600121.SH,-0.012762873253144319,6,1.0,-0.0971573426573426
20260316,600227.SH,0.006677369050595558,1,1.0,0.11289130434782607
20260316,600370.SH,4.326834414235953e-05,2,1.0,0.17731818181818165
20260316,600683.SH,-0.0038418882968183493,3,0.0,0.0
20260316,000890.SZ,-0.00409915353884756,4,1.0,0.03215338645418315
20260316,603929.SH,-0.006015278157896866,5,1.0,0.06719344870210148
20260316,603248.SH,-0.01087569827851765,6,1.0,0.1253701298701299
20260317,600227.SH,0.0037734143079624204,1,1.0,-0.08200472589792068
20260317,600545.SH,-0.002129530110110753,2,1.0,-0.07825271149674645
20260317,000533.SZ,-0.0024565074160516533,3,1.0,-0.0469821002386635
20260317,603778.SH,-0.00325216028132276,4,1.0,-0.06282320777642775
20260317,600683.SH,-0.003890554353064018,5,1.0,-0.12540909090909086
20260317,603929.SH,-0.007915014281689626,6,1.0,0.006546545077958659
20260317,603248.SH,-0.007924899133701733,7,1.0,-0.1132080250426864
20260317,600396.SH,-0.009196844642111002,8,0.0,0.0
20260317,000020.SZ,-0.012278937823224914,9,0.0,0.0
20260318,002323.SZ,0.0009347488380974638,1,1.0,-0.14311386138613863
20260318,600396.SH,-0.0061449895782078635,2,1.0,0.19015648854961825
20260318,002565.SZ,-0.007813269167899905,3,1.0,0.013670805572380155
20260318,000020.SZ,-0.009167812680421168,4,0.0,0.0
20260318,600307.SH,-0.010908435673588785,5,1.0,-0.10033333333333344
20260318,603387.SH,-0.012947259730695496,6,1.0,-0.14279787234042535
20260319,000815.SZ,0.000951863650332025,1,1.0,-0.01682665639445285
20260319,000601.SZ,-0.0028635538579866848,2,1.0,-0.032790282902828975
20260319,603687.SH,-0.004434344238845944,3,0.0,0.0
20260319,002432.SZ,-0.005863422051734654,4,1.0,-0.05952789084878634
20260319,000539.SZ,-0.00746166571336356,5,1.0,0.03510396039603964
20260319,600666.SH,-0.00794726848222108,6,1.0,-0.10490983606557386
20260320,000601.SZ,-0.002219750310580859,1,1.0,-0.01188916256157618
20260320,603687.SH,-0.006479201134899795,2,0.0,0.0
20260320,600726.SH,-0.006514487447046866,3,1.0,-0.06476365348399243
20260320,002310.SZ,-0.008213853074402802,4,1.0,-0.018350415512465353
20260320,600617.SH,-0.008234481316512766,5,1.0,-0.02661302211302224
20260323,002310.SZ,-0.0024881163560814415,1,1.0,-0.035749999999999886
20260323,002150.SZ,-0.009097706210272807,2,1.0,-0.04514396938506198
20260323,002309.SZ,-0.012330611012888732,3,0.0,0.0
20260324,002218.SZ,-0.0071784453090599845,1,1.0,-0.09117529107373884
20260324,600758.SH,-0.011300732397040636,2,0.0,0.0
20260324,600032.SH,-0.013000046833705368,3,1.0,0.043568669527897126
20260324,002309.SZ,-0.01321057435798604,4,1.0,0.00999275362318847
20260325,002491.SZ,0.0023433906878876174,1,1.0,-0.0630701981050818
20260325,600666.SH,-0.0005691399627260705,2,0.0,0.0
20260325,000720.SZ,-0.0010897692051701257,3,0.0,0.0
20260325,000539.SZ,-0.001327947922973925,4,1.0,-0.082625
20260325,600698.SH,-0.0035928996977341206,5,1.0,-0.0067909507445588725
20260325,605299.SH,-0.008208330709945175,6,1.0,-0.10764136125654461
20260325,600539.SH,-0.008511710057780448,7,0.0,0.0
20260325,600032.SH,-0.00973059374439686,8,1.0,-0.051485121378230185
20260325,600758.SH,-0.012761030370834935,9,1.0,-0.007996503496503545
20260325,000722.SZ,-0.01336138322227674,10,1.0,-0.006187289088863952
20260326,603538.SH,-0.002600013746510174,1,1.0,0.06060279388508189
20260326,002192.SZ,-0.0036338059383067356,2,1.0,0.12014202918314493
20260326,000720.SZ,-0.005450521257636409,3,1.0,-0.059748618784530354
20260326,000722.SZ,-0.007156136417705206,4,1.0,-0.16381108719052734
20260326,600726.SH,-0.00812659402509898,5,1.0,-0.13294036697247696
20260326,603601.SH,-0.010270224814801266,6,1.0,0.07146899224806197
20260326,000927.SZ,-0.013624727840136477,7,1.0,-0.11196268656716407
20260326,600800.SH,-0.013916499312734525,8,1.0,-0.12487037037037035
20260326,002902.SZ,-0.01644106618725735,9,1.0,-0.0034436619718308204
20260326,600163.SH,-0.01808019381134649,10,1.0,-0.20177891156462585
20260327,603272.SH,0.001754474069239273,1,1.0,0.05150247524752478
20260327,002361.SZ,0.0010041648838498458,2,1.0,0.22960620792819747
20260327,603026.SH,0.00019465081955489724,3,1.0,-0.058619632872665965
20260327,600310.SH,-0.0003563577333939288,4,1.0,-0.09605937052932773
20260327,002263.SZ,-0.0010408536035983133,5,1.0,-0.02608273381294973
20260327,600844.SH,-0.0010765848135192704,6,0.0,0.0
20260327,002082.SZ,-0.002110205838233235,7,1.0,0.021599925428784365
20260327,000767.SZ,-0.004542264946385042,8,1.0,-0.12522434607645877
20260330,600513.SH,0.0013018910485648894,1,1.0,0.044519607843137306
20260330,603585.SH,0.0011634246400525732,2,1.0,-0.0480164835164834
20260330,600955.SH,-0.0037317187467540173,3,1.0,-0.06906776947705434
20260330,000890.SZ,-0.003972801217142571,4,1.0,0.030867545076282924
20260330,002361.SZ,-0.004735671235146188,5,1.0,0.062373065015480074
20260330,600539.SH,-0.004814937931232036,6,1.0,-0.03677931488801061
20260330,603272.SH,-0.00519605945116357,7,1.0,-0.12474269167126323
20260330,002038.SZ,-0.0054895447157224005,8,1.0,0.041021292217327594
20260330,600488.SH,-0.00785966238417898,9,1.0,0.5325741482965929
20260330,003042.SZ,-0.008301955044254402,10,1.0,-0.07628714859437774
20260331,002578.SZ,0.0012713080784296713,1,1.0,-0.057918803418803226
20260331,002634.SZ,0.0010968589208044579,2,0.0,0.0
20260331,600502.SH,-0.0018026635750561966,3,1.0,-0.05756799336650081
20260331,600488.SH,-0.009242854900500325,4,0.0,0.0
20260331,000592.SZ,-0.010727077269425622,5,1.0,-0.017078616352201145
20260401,002560.SZ,-7.895918776828353e-05,1,1.0,-0.021436104695919885
20260401,002821.SZ,-0.004259446703681519,2,1.0,-0.01094953240890045
20260401,605162.SH,-0.005245395248734205,3,1.0,0.011917910447761085
20260402,002560.SZ,0.0001836798598845689,1,1.0,-0.035704644412191615
20260402,600594.SH,-0.0031917976772799384,2,1.0,-0.027369022869022704
20260402,000788.SZ,-0.006942436586180288,3,1.0,-0.06125675675675673
20260402,605162.SH,-0.008124089786385326,4,1.0,-0.0853011049723757
20260403,000720.SZ,0.0006566388028934108,1,1.0,0.08011538461538475
20260403,000586.SZ,-0.0033256760927229644,2,0.0,0.0
20260407,002980.SZ,-0.005555089443598736,1,1.0,-0.0386818181818182
20260407,000720.SZ,-0.006054264942939583,2,1.0,-0.11673021582733817
