signal_date,ts_code,score,rank,promotion_hit
20260120,002546.SZ,0.24957941564725244,12,0
20260120,002201.SZ,0.22994715830512003,13,0
20260121,603078.SH,0.7910720237337903,1,1
20260121,000670.SZ,0.7298364628518033,2,1
20260121,002931.SZ,0.562360399359275,3,1
20260121,000506.SZ,0.3600491334693735,4,0
20260121,603926.SH,0.3490507087993787,5,0
20260121,002809.SZ,0.31793380214766054,6,0
20260121,000048.SZ,0.2752023119026295,7,0
20260121,601212.SH,0.22284742913901348,8,1
20260121,002716.SZ,0.2203238114206911,9,1
20260121,002165.SZ,0.1674150906969254,10,0
20260122,603078.SH,0.7599600781433747,1,1
20260122,000670.SZ,0.6059557032437185,2,0
20260122,002716.SZ,0.4224116801163766,3,0
20260122,002342.SZ,0.330267402112406,4,1
20260122,000036.SZ,0.3265166663840138,5,0
20260122,001202.SZ,0.3140042495060574,6,0
20260122,603608.SH,0.31399364803692026,7,0
20260122,600759.SH,0.2848054522036671,8,0
20260122,601212.SH,0.2745745268794338,9,1
20260122,600770.SH,0.2679485489884495,10,0
20260122,000880.SZ,0.23378039386862118,11,0
20260122,600868.SH,0.2109705036241042,12,0
20260122,603256.SH,0.1819690775423872,13,0
20260122,002279.SZ,0.16002144403308755,14,0
20260122,603040.SH,0.15092384011873083,15,0
20260122,001389.SZ,0.1322824550960687,16,0
20260123,002471.SZ,0.6458702569831667,1,0
20260123,002342.SZ,0.5722146967040266,2,0
20260123,002943.SZ,0.5602039405563594,3,0
20260123,603095.SH,0.42715706961821454,4,0
20260123,002865.SZ,0.29404859747875517,5,0
20260123,002636.SZ,0.25912698742651197,6,0
20260123,001316.SZ,0.22358991533189426,7,0
20260123,002149.SZ,0.20796659459417427,8,0
20260126,002218.SZ,0.6733359537825488,1,1
20260126,601615.SH,0.6233799217421848,2,0
20260126,600531.SH,0.6205654854778099,3,1
20260126,600986.SH,0.3774768313391759,4,0
20260126,002667.SZ,0.3733427744074423,5,0
20260126,600916.SH,0.3087568994743914,6,1
20260126,000630.SZ,0.3029086010847501,7,0
20260126,003042.SZ,0.2753061353832292,8,1
20260126,000603.SZ,0.27050114220334825,9,0
20260126,000593.SZ,0.2645591848822721,10,0
20260126,002623.SZ,0.23697614366913947,11,0
20260126,000751.SZ,0.2292582817513379,12,0
20260126,001337.SZ,0.22539634309101692,13,1
20260126,002506.SZ,0.2253427426328416,14,0
20260127,002155.SZ,0.71969765781985,1,1
20260127,003042.SZ,0.6051581827601579,2,1
20260127,600916.SH,0.4510644508820211,3,1
20260127,002218.SZ,0.40623766295722324,4,0
20260127,002524.SZ,0.37548203717581535,5,0
20260127,000506.SZ,0.32363036844428805,6,1
20260127,600531.SH,0.2673616725046679,7,1
20260127,002995.SZ,0.2505952054095975,8,0
20260127,603132.SH,0.2351342343113695,9,1
20260127,002009.SZ,0.21646939726680642,10,0
20260127,001337.SZ,0.20768122273176703,11,1
20260127,002030.SZ,0.18851721123602513,12,0
20260128,002155.SZ,0.7103049151499194,1,1
20260128,603132.SH,0.48437503630833906,2,0
20260128,000506.SZ,0.37574446416122015,3,1
20260128,002119.SZ,0.23050382864370444,4,0
20260128,603052.SH,0.1121089518482839,5,0
20260129,002207.SZ,0.4060812474434319,1,0
20260129,603958.SH,0.38445568698115984,2,0
20260129,001376.SZ,0.32717906090087706,3,0
20260129,601388.SH,0.31977182780942176,4,0
20260129,002440.SZ,0.27624265284079963,5,0
20260129,002455.SZ,0.26416400112785055,6,1
20260129,600871.SH,0.2628404984346537,7,0
20260129,600759.SH,0.2450486490234167,8,0
20260129,000630.SZ,0.24027834592817282,9,0
20260129,603619.SH,0.23697879487268608,10,0
20260129,601069.SH,0.20866781159702094,11,0
20260129,000878.SZ,0.2057445835487627,12,0
20260129,000737.SZ,0.19588960157630442,13,0
20260130,603172.SH,0.7480160188915942,1,1
20260130,002455.SZ,0.5340899259091084,2,0
20260130,600084.SH,0.45964321902033123,3,0
20260130,603103.SH,0.41193849745092304,4,1
20260130,000995.SZ,0.23840606581340504,5,1
20260130,002995.SZ,0.1726132209629285,6,0
20260202,603103.SH,0.6996787374782621,1,1
20260202,603618.SH,0.6975261241134072,2,1
20260202,603861.SH,0.635320831674769,3,0
20260202,603172.SH,0.5934208676292682,4,1
20260202,000995.SZ,0.4741734433976695,5,1
20260202,002830.SZ,0.38230566345938555,6,1
20260202,605151.SH,0.29560486119026724,7,0
20260202,600828.SH,0.26212223176365007,8,0
20260202,002491.SZ,0.2588945860119022,9,0
20260202,603629.SH,0.22983628574390297,10,0
20260203,603618.SH,0.530332715299535,1,1
20260203,002830.SZ,0.38519807442778325,2,1
20260203,600785.SH,0.2916976698055813,3,0
20260203,002112.SZ,0.22739524072265652,4,0
20260203,000533.SZ,0.22232480093682397,5,1
20260203,002471.SZ,0.14187738045643708,6,0
20260204,000533.SZ,0.49076088401569073,1,0
20260204,002342.SZ,0.4544601656353651,2,0
20260204,600683.SH,0.4226326784889948,3,1
20260204,603778.SH,0.3783488453977484,4,0
20260204,600481.SH,0.32529116747760006,5,0
20260204,000039.SZ,0.26627367642922134,6,0
20260204,002126.SZ,0.26323353776002417,7,0
20260204,600330.SH,0.17991423030107198,8,0
20260205,603616.SH,0.7517149293401394,1,1
20260205,601015.SH,0.5348436201546481,2,0
20260205,600683.SH,0.5100642348975972,3,0
20260205,603826.SH,0.32098344087983793,4,0
20260205,600814.SH,0.31418001331882073,5,1
20260205,002355.SZ,0.24461799086915315,6,0
20260205,002506.SZ,0.17865263527607156,7,1
20260205,603334.SH,0.1633874001545455,8,0
20260206,003018.SZ,0.736994859718629,1,1
20260206,002506.SZ,0.5809908380468839,2,1
20260206,600814.SH,0.49901714954209586,3,0
20260206,603616.SH,0.42005298285284426,4,1
20260206,002361.SZ,0.3108900263208626,5,0
20260206,000056.SZ,0.2093786478809079,6,0
20260209,003018.SZ,0.7107017417303271,1,0
20260209,600884.SH,0.6227828117962613,2,0
20260209,002455.SZ,0.39428227004045335,3,1
20260209,002440.SZ,0.35662100821541376,4,0
20260209,002054.SZ,0.3522710860844222,5,0
20260209,600722.SH,0.34669777779287847,6,0
20260209,002624.SZ,0.2922295405501862,7,0
20260209,002099.SZ,0.2642002977577356,8,0
20260209,002015.SZ,0.2624777944759284,9,0
20260209,002830.SZ,0.2534318984324191,10,0
20260209,603618.SH,0.2518450200977226,11,0
20260209,603626.SH,0.2474447828529378,12,0
20260210,605287.SH,0.8786392683478597,1,1
20260210,603729.SH,0.7900018599312302,2,1
20260210,002455.SZ,0.7656713740460975,3,1
20260210,603980.SH,0.75061559011924,4,1
20260210,603533.SH,0.6876100512814661,5,1
20260210,600589.SH,0.6676956494701628,6,1
20260210,000892.SZ,0.6327314536377044,7,1
20260210,002429.SZ,0.5700120076283519,8,0
20260210,603466.SH,0.38093106241223923,9,0
20260210,002323.SZ,0.28597516833043735,10,1
20260210,605060.SH,0.2742966924852475,11,0
20260210,603301.SH,0.25706962312970255,12,0
20260210,603103.SH,0.24160698365262973,13,0
20260210,001330.SZ,0.22625996584067298,14,0
20260210,601869.SH,0.20890854878816073,15,0
20260210,601595.SH,0.1953183887806511,16,0
20260210,603598.SH,0.19165174717222322,17,0
20260211,603729.SH,0.7182651897409099,1,0
20260211,600589.SH,0.7150404469620945,2,1
20260211,603533.SH,0.6474034336913904,3,1
20260211,000070.SZ,0.6290584309441722,4,1
20260211,002323.SZ,0.5415395855661572,5,1
20260211,603968.SH,0.4437734991189818,6,0
20260211,000892.SZ,0.40691402319284836,7,0
20260211,603980.SH,0.3402399993030498,8,0
20260211,002723.SZ,0.3365335984722971,9,0
20260211,605287.SH,0.13262995852636922,10,1
20260212,605033.SH,0.7324720765972184,1,1
20260212,001896.SZ,0.6374094366145864,2,1
20260212,605006.SH,0.445936844095663,3,0
20260212,600397.SH,0.39845728006168074,4,0
20260212,600545.SH,0.3932006128572253,5,0
20260212,000070.SZ,0.38424759859057345,6,0
20260212,603138.SH,0.2514644150647119,7,0
20260212,603256.SH,0.22185043678461805,8,0
20260212,002951.SZ,0.21184546218847736,9,1
20260212,000962.SZ,0.20823109915103313,10,0
20260212,002842.SZ,0.19417314254020318,11,0
20260212,002378.SZ,0.18743275311604232,12,0
20260212,002080.SZ,0.15665990052789855,13,0
20260213,001896.SZ,0.6908761869478893,1,1
20260213,605033.SH,0.6298672577181974,2,1
20260213,002951.SZ,0.3654923754566658,3,0
20260213,002498.SZ,0.2989781175854451,4,1
20260224,002498.SZ,0.4896770069349131,1,1
20260224,000890.SZ,0.364573504924579,2,1
20260224,603466.SH,0.18635555983705324,3,0
20260224,601890.SH,0.17413265541328488,4,0
20260224,605289.SH,0.13997504655558884,5,1
20260225,000890.SZ,0.48508194799607496,1,1
20260225,600078.SH,0.4725160812552297,2,1
20260225,002470.SZ,0.3896952554635237,3,1
20260225,600470.SH,0.3714930521450509,4,0
20260225,002811.SZ,0.2999705774484946,5,0
20260225,000545.SZ,0.2598973876891001,6,0
20260225,603601.SH,0.24748540311102793,7,0
20260225,001396.SZ,0.24446924045807536,8,0
20260225,000636.SZ,0.2261972561349226,9,0
20260225,603077.SH,0.19846905171454904,10,0
20260225,601872.SH,0.19779202586052488,11,0
20260225,605178.SH,0.19137483579851924,12,0
20260225,600759.SH,0.17949693285551394,13,0
20260225,600397.SH,0.15784244241011822,14,0
20260225,600096.SH,0.15573643823888775,15,0
20260225,605289.SH,0.12762722295579584,16,0
20260226,002470.SZ,0.7540595662937648,1,1
20260226,600078.SH,0.5312720507562922,2,0
20260226,000899.SZ,0.3293733031747161,3,1
20260226,001209.SZ,0.26613668138546587,4,1
20260226,002378.SZ,0.24305582130830802,5,1
20260226,002428.SZ,0.2043175516544008,6,0
20260226,000826.SZ,0.1760214047796085,7,0
20260227,000899.SZ,0.5535401072443357,1,0
20260227,001209.SZ,0.5119078390845551,2,0
20260227,002843.SZ,0.44421709647919105,3,1
20260227,002350.SZ,0.43440901727724307,4,0
20260227,002378.SZ,0.41551115196428345,5,0
20260227,603950.SH,0.3570270579926612,6,1
20260227,600744.SH,0.22211861316748446,7,0
20260227,603530.SH,0.19125744124106286,8,0
20260227,600498.SH,0.16186128813565523,9,1
20260302,002980.SZ,0.6650089086909317,1,1
20260302,600108.SH,0.5155177649207439,2,1
20260302,002843.SZ,0.300028130156074,3,0
20260302,000035.SZ,0.29088614997997425,4,0
20260302,600498.SH,0.2857812433830409,5,0
20260302,600452.SH,0.27361455036193605,6,0
20260302,603738.SH,0.27198280940126235,7,0
20260302,000510.SZ,0.26197267198276475,8,0
20260302,603318.SH,0.25468688521442806,9,1
20260302,603897.SH,0.24538586973218351,10,0
20260302,002356.SZ,0.23631716327047547,11,0
20260302,603353.SH,0.2111416002973806,12,1
20260302,600301.SH,0.18637746461871973,13,0
20260302,002842.SZ,0.18437972277558717,14,0
20260302,603950.SH,0.17791339534628406,15,0
20260302,603257.SH,0.17480221383407424,16,0
20260302,600259.SH,0.16761097722887178,17,0
20260302,000960.SZ,0.16503863521770576,18,0
20260302,002155.SZ,0.15323129415303985,19,0
20260302,603629.SH,0.14299603764569782,20,0
20260303,002207.SZ,0.7194544157548024,1,1
20260303,002490.SZ,0.7053061647079858,2,1
20260303,603318.SH,0.6951265910467017,3,1
20260303,600722.SH,0.6711312750294607,4,0
20260303,600759.SH,0.6624227729010325,5,1
20260303,600871.SH,0.6481304966055864,6,1
20260303,000554.SZ,0.514672160906481,7,0
20260303,600108.SH,0.3581273067590478,8,1
20260303,603619.SH,0.34902797149148657,9,0
20260303,002980.SZ,0.29578731405747616,10,0
20260303,601975.SH,0.2927252663595412,11,0
20260303,601857.SH,0.2743287988358614,12,0
20260303,600339.SH,0.267607824039025,13,0
20260303,002828.SZ,0.26309893685842256,14,0
20260303,601808.SH,0.2480734802222048,15,0
20260303,000968.SZ,0.24515249749492263,16,0
20260303,600714.SH,0.2358961092637845,17,0
20260303,600026.SH,0.23160556271482452,18,0
20260303,600688.SH,0.2247546616016868,19,0
20260303,600256.SH,0.217632827306241,20,0
20260303,000096.SZ,0.21723854389430636,21,0
20260303,002040.SZ,0.214349525115515,22,0
20260303,601872.SH,0.21190660692330163,23,0
20260303,603727.SH,0.19823458707522634,24,0
20260303,002554.SZ,0.19402531728526876,25,0
20260303,603353.SH,0.1895267053532724,26,0
20260303,600968.SH,0.18130663877349953,27,0
20260303,600028.SH,0.16814431296629564,28,0
20260303,600938.SH,0.16670506544778235,29,0
20260303,002629.SZ,0.1653219239570143,30,0
20260303,600583.SH,0.15883058744385514,31,0
20260303,600367.SH,0.15594009667543599,32,0
20260304,600871.SH,0.6243906833572662,1,0
20260304,002490.SZ,0.5757709444370132,2,0
20260304,002207.SZ,0.481474744228815,3,0
20260304,600759.SH,0.440036330382104,4,0
20260305,600545.SH,0.7332132655681014,1,1
20260305,000533.SZ,0.7123455101349757,2,1
20260305,605268.SH,0.6521534713060645,3,1
20260305,002498.SZ,0.40833381129120605,4,1
20260305,002877.SZ,0.3708471319752939,5,0
20260305,002339.SZ,0.21472288497780373,6,0
20260306,000533.SZ,0.7352426504790833,1,1
20260306,605268.SH,0.6963391515062662,2,1
20260306,600545.SH,0.4828141434528968,3,0
20260306,002498.SZ,0.3775991577645437,4,0
20260306,600590.SH,0.3739477215646354,5,0
20260306,000509.SZ,0.28608158621306745,6,0
20260306,000815.SZ,0.2525673969560511,7,1
20260306,002913.SZ,0.1389075363220907,8,0
20260309,600821.SH,0.5892593484824693,1,0
20260309,601789.SH,0.5183765895083428,2,1
20260309,600227.SH,0.36918995199111726,3,0
20260309,000815.SZ,0.3135545988615846,4,0
20260309,002015.SZ,0.28274049900320564,5,0
20260309,000601.SZ,0.19297612635455588,6,0
20260309,601567.SH,0.18845375253433752,7,0
20260309,000534.SZ,0.18173537431611775,8,0
20260309,002261.SZ,0.1791195165451,9,0
20260310,002445.SZ,0.7666829346837035,1,1
20260310,601789.SH,0.7204687339340691,2,1
20260310,002903.SZ,0.2637143440588126,3,0
20260310,600135.SH,0.25564320071851065,4,0
20260310,002575.SZ,0.22247952632272744,5,0
20260311,002445.SZ,0.7235775331432499,1,1
20260311,600769.SH,0.27730236919529033,2,0
20260311,603803.SH,0.2758559191569404,3,0
20260311,000537.SZ,0.26206565543182153,4,1
20260311,603421.SH,0.20924004497035895,5,0
20260311,600108.SH,0.20788991895228728,6,0
20260311,600726.SH,0.1967194375665749,7,1
20260311,000839.SZ,0.19085886976072183,8,0
20260311,600172.SH,0.1786044506890879,9,0
20260312,000537.SZ,0.5559899535969396,1,0
20260312,600726.SH,0.3729503298638379,2,1
20260312,600722.SH,0.2806481341274566,3,1
20260312,002150.SZ,0.24804519686948556,4,0
20260312,601016.SH,0.21713722379885703,5,0
20260312,601868.SH,0.21415913919352303,6,0
20260312,601330.SH,0.1964922925186797,7,0
20260313,600121.SH,0.48907337970273695,1,0
20260313,000890.SZ,0.4755161676516014,2,1
20260313,600722.SH,0.3980680572549256,3,0
20260313,600691.SH,0.3565091985102461,4,0
20260313,600370.SH,0.25569133910097175,5,1
20260313,002487.SZ,0.16250887152902568,6,0
20260316,600370.SH,0.5388945931451483,1,1
20260316,600683.SH,0.4893314484036392,2,1
20260316,000890.SZ,0.3514547912582086,3,1
20260316,600227.SH,0.29780964972349094,4,1
20260316,603248.SH,0.19167226128421289,5,1
20260316,603929.SH,0.10280144297286477,6,1
20260317,000020.SZ,0.5378098766534244,1,1
20260317,600683.SH,0.5155247666784887,2,0
20260317,600227.SH,0.4533647852969424,3,0
20260317,600396.SH,0.4086464450945693,4,1
20260317,600545.SH,0.3916213947485255,5,0
20260317,603248.SH,0.3536937907400174,6,0
20260317,603778.SH,0.21337805573918295,7,0
20260317,000533.SZ,0.19313367953472121,8,0
20260317,603929.SH,0.13721839403735034,9,0
20260318,000020.SZ,0.6930170535490818,1,1
20260318,600396.SH,0.6708465333086409,2,1
20260318,002323.SZ,0.494681697420593,3,0
20260318,603387.SH,0.40225442986644766,4,0
20260318,600307.SH,0.2707519914148143,5,0
20260318,002565.SZ,0.1774647150155138,6,0
20260319,603687.SH,0.7381524518192543,1,1
20260319,000601.SZ,0.5999092058220827,2,1
20260319,600666.SH,0.30665691448325494,3,0
20260319,000539.SZ,0.30255696815809074,4,0
20260319,000815.SZ,0.2968251266543317,5,0
20260319,002432.SZ,0.1999773074356099,6,0
20260320,603687.SH,0.747526498681903,1,1
20260320,000601.SZ,0.5121476809794909,2,0
20260320,600617.SH,0.3133523453058981,3,0
20260320,002310.SZ,0.31101790345552144,4,1
20260320,600726.SH,0.14211462446400405,5,0
20260323,002309.SZ,0.6514491874597564,1,1
20260323,002310.SZ,0.41229977244610994,2,0
20260323,002150.SZ,0.19285683838984113,3,0
20260324,002309.SZ,0.7242609079178987,1,1
20260324,600758.SH,0.3001075238785927,2,1
20260324,002218.SZ,0.2895321657613711,3,0
20260324,600032.SH,0.2745873734184246,4,1
20260325,600666.SH,0.7166098643925534,1,0
20260325,000720.SZ,0.6345729018086708,2,1
20260325,000722.SZ,0.5814157139012814,3,1
20260325,600758.SH,0.4027737895426207,4,0
20260325,002491.SZ,0.3961783992689826,5,0
20260325,600032.SH,0.3667852435494229,6,0
20260325,605299.SH,0.3334222890289998,7,0
20260325,605366.SH,0.31997939844027523,8,0
20260325,000539.SZ,0.29136644763975367,9,0
20260325,601016.SH,0.28750460466519956,10,0
20260325,002771.SZ,0.2845323598973184,11,0
20260325,600527.SH,0.2825208425367736,12,0
20260325,600698.SH,0.255094708397702,13,0
20260325,600539.SH,0.25226676522015806,14,0
20260325,000601.SZ,0.24794878691752456,15,0
20260325,603808.SH,0.23681052850029932,16,0
20260325,601869.SH,0.21459493747111516,17,0
20260325,603538.SH,0.20877036298812066,18,1
20260325,600982.SH,0.17951261308301714,19,0
20260325,002192.SZ,0.16525441639810787,20,1
20260325,601606.SH,0.1285040411219223,21,0
20260326,000720.SZ,0.7321284358901375,1,1
20260326,000722.SZ,0.3702404851944147,2,0
20260326,600800.SH,0.3507941371220098,3,0
20260326,600163.SH,0.3460014899299615,4,0
20260326,603538.SH,0.32545947216273546,5,1
20260326,600726.SH,0.31974192508839017,6,0
20260326,002902.SZ,0.24282218970299532,7,0
20260326,002192.SZ,0.20755445750478851,8,1
20260326,000927.SZ,0.17838097663774768,9,0
20260326,603601.SH,0.17294690755945624,10,0
20260327,600310.SH,0.6597840318148764,1,0
20260327,600844.SH,0.44675646879764874,2,0
20260327,603272.SH,0.35855493008426376,3,1
20260327,002263.SZ,0.22232248362077803,4,0
20260327,002361.SZ,0.2103910457257106,5,1
20260327,002082.SZ,0.19499282929891043,6,0
20260327,603026.SH,0.19016099067573594,7,0
20260327,000767.SZ,0.152049031032617,8,0
20260330,000890.SZ,0.3740888505137386,1,0
20260330,002361.SZ,0.34863309828917793,2,1
20260330,003042.SZ,0.3370060079758215,3,0
20260330,600488.SH,0.31084564501908285,4,1
20260330,603272.SH,0.3094720134660202,5,0
20260330,002038.SZ,0.3039896032159906,6,0
20260330,600539.SH,0.2838750701019068,7,0
20260330,603585.SH,0.27582879867966126,8,0
20260330,600996.SH,0.2655748583610563,9,0
20260330,603618.SH,0.23610382600091107,10,0
20260330,002432.SZ,0.22518281490449532,11,0
20260330,600513.SH,0.2086349871729085,12,0
20260330,600955.SH,0.19862103211452967,13,0
20260331,002578.SZ,0.4663464715134278,1,0
20260331,600488.SH,0.3850947049673098,2,1
20260331,002634.SZ,0.3145034508655059,3,0
20260331,600502.SH,0.2864292211964342,4,0
20260331,000592.SZ,0.19343805820293017,5,0
20260401,605162.SH,0.38796313574403274,1,1
20260401,002560.SZ,0.2592001817110202,2,1
20260401,002821.SZ,0.25536905504516977,3,0
20260402,605162.SH,0.5526154066960133,1,0
20260402,002560.SZ,0.5073166950352752,2,0
20260402,600594.SH,0.39894659782735226,3,0
20260402,000788.SZ,0.34367258165286774,4,0
20260403,000586.SZ,0.6510332890382214,1,1
20260403,000720.SZ,0.28225515487088876,2,1
20260407,000586.SZ,0.7724523696570756,1,1
20260407,000720.SZ,0.4659820348545102,2,0
20260407,603123.SH,0.33962716773621815,3,0
20260407,600654.SH,0.2349229092389054,4,1
20260407,605589.SH,0.21234125294435763,5,0
20260407,002980.SZ,0.15703447277750476,6,0
20260408,002051.SZ,0.4838963952725794,1,0
20260408,002491.SZ,0.45311096888508845,2,0
20260408,600743.SH,0.39696177787502035,3,1
20260408,002181.SZ,0.3695590407542511,4,0
20260408,002663.SZ,0.3608089338016291,5,0
20260408,002348.SZ,0.3300458926596719,6,0
20260408,000919.SZ,0.3033115456867552,7,0
20260408,605162.SH,0.2834986011787545,8,0
20260408,600654.SH,0.24832237437298726,9,0
20260408,002957.SZ,0.247952254594386,10,0
20260409,603950.SH,0.8280481519467157,1,1
20260409,603777.SH,0.5751534412445306,2,1
20260409,000889.SZ,0.42762778713583643,3,1
20260409,600743.SH,0.3456511894773144,4,1
20260409,603306.SH,0.27934305701810985,5,0
20260409,605318.SH,0.25144316128870237,6,0
20260409,002342.SZ,0.22876314971670475,7,0
20260409,603757.SH,0.2280391582536794,8,0
20260409,002975.SZ,0.21108858562948823,9,0
20260409,002213.SZ,0.1864262487323256,10,0
20260409,002536.SZ,0.18302903019477912,11,0
20260409,002384.SZ,0.17536165275392882,12,0
20260410,002364.SZ,0.5901777054326767,1,1
20260410,000889.SZ,0.5687366423032516,2,0
20260410,002328.SZ,0.42172317589151814,3,0
20260410,603777.SH,0.40577390091737736,4,0
20260410,603950.SH,0.3894005599194364,5,1
20260410,600707.SH,0.2640421129706844,6,0
20260410,002824.SZ,0.21322917628308108,7,0
20260410,002962.SZ,0.17091180211353532,8,0
20260410,600345.SH,0.1483176342873703,9,0
20260410,603773.SH,0.13469748695340805,10,0
20260410,002580.SZ,0.12235145627135714,11,1
20260413,002364.SZ,0.5031431382333331,1,1
20260413,002580.SZ,0.3945379828355264,2,1
20260413,002418.SZ,0.34263802674077987,3,0
20260413,001299.SZ,0.25058601933943314,4,1
20260413,605255.SH,0.10527212928925378,5,0
20260414,002297.SZ,0.565218053957017,1,1
20260414,001299.SZ,0.40824003355605426,2,0
20260414,002124.SZ,0.3374810323196277,3,1
20260414,600396.SH,0.27124366606388106,4,0
20260414,600152.SH,0.24202542911136107,5,0
20260414,002980.SZ,0.1316812567192805,6,1
20260415,002297.SZ,0.7151020979793034,1,1
20260415,002124.SZ,0.4504101392778567,2,0
20260415,600664.SH,0.2775822884566028,3,0
20260415,002051.SZ,0.2706035087148684,4,0
20260415,002990.SZ,0.25494527064489736,5,1
20260415,000889.SZ,0.23398781157350504,6,0
20260415,603698.SH,0.22697306626138206,7,0
20260415,600605.SH,0.1617983576040349,8,0
20260415,603629.SH,0.11578856710415289,9,0
20260416,002990.SZ,0.35845411328818605,1,1
20260416,605388.SH,0.3399865784447819,2,1
20260416,600683.SH,0.274602040138825,3,1
20260416,603687.SH,0.20629454225592037,4,0
20260416,002033.SZ,0.18096366759543955,5,0
20260416,002468.SZ,0.15147633920275438,6,0
20260417,600961.SH,0.6811273554980816,1,1
20260417,600683.SH,0.5615978697178987,2,0
20260417,605388.SH,0.5157514160147648,3,0
20260417,002802.SZ,0.3083404133503174,4,0
20260417,600156.SH,0.26629025521805666,5,1
20260417,603315.SH,0.210248385024908,6,0
20260417,002940.SZ,0.1788386048009007,7,0
20260417,603052.SH,0.1412158196042785,8,1
20260420,600961.SH,0.6388673752066945,1,1
20260420,600330.SH,0.5897807245713736,2,0
20260420,002418.SZ,0.46760080667434084,3,0
20260420,600156.SH,0.4569385835559786,4,0
20260420,002217.SZ,0.3868278142848302,5,0
20260420,600707.SH,0.3623074456461062,6,0
20260420,002081.SZ,0.35330765696538996,7,1
20260420,600234.SH,0.2445724416546106,8,0
20260420,603773.SH,0.2280838449635295,9,0
20260420,603178.SH,0.16460861066297475,10,1
20260420,003018.SZ,0.16139466896183088,11,1
20260420,001400.SZ,0.1251019048396738,12,0
20260420,603052.SH,0.12142499459618905,13,0
20260420,002428.SZ,0.10337063855164863,14,0
20260421,002081.SZ,0.5270702955100153,1,1
20260421,603178.SH,0.43398397558051904,2,0
20260421,003018.SZ,0.399107612982003,3,1
20260421,603017.SH,0.3679170606106461,4,0
20260421,600103.SH,0.2405087493205988,5,0
20260421,600979.SH,0.19050335013126468,6,0
20260421,002361.SZ,0.1690237736763063,7,0
20260422,605365.SH,0.33880586628930176,1,0
20260422,603115.SH,0.2930507005309907,2,0
20260422,600736.SH,0.2739528996680359,3,1
20260422,600396.SH,0.26647383399905167,4,1
20260422,002201.SZ,0.24271683386690435,5,0
20260423,600736.SH,0.6765987405629922,1,0
20260423,603318.SH,0.49278455456973236,2,1
20260423,600396.SH,0.38763386867045474,3,0
20260423,601512.SH,0.35325741000338695,4,0
20260423,001234.SZ,0.33898937695198383,5,1
20260423,600052.SH,0.3341727075735478,6,0
20260423,603618.SH,0.18800929856970497,7,0
20260424,603318.SH,0.6417674634904125,1,1
20260424,001234.SZ,0.42053034141968937,2,0
20260424,000925.SZ,0.3384469349195403,3,1
20260424,002787.SZ,0.3355058334360197,4,0
20260424,603060.SH,0.297951024175749,5,0
20260424,600726.SH,0.29358690642810414,6,1
20260424,600770.SH,0.29317340804295994,7,0
20260424,603390.SH,0.20223079801810198,8,0
20260427,000925.SZ,0.7047419138378934,1,0
20260427,600726.SH,0.50024300960459,2,1
20260427,003036.SZ,0.4647909522492102,3,0
20260427,001211.SZ,0.248974503455556,4,0
20260427,600152.SH,0.2258787980563105,5,1
20260427,000062.SZ,0.20701412968799604,6,0
20260427,600338.SH,0.15066935279719554,7,0
20260428,600152.SH,0.424641740272777,1,0
20260428,603095.SH,0.36885259780153407,2,1
20260428,002210.SZ,0.2907827486542014,3,1
20260428,603931.SH,0.2838084143751581,4,0
20260428,605287.SH,0.16944694035358068,5,0
20260428,605289.SH,0.14975666878907007,6,0
20260428,002902.SZ,0.1415823314944963,7,0
20260428,000593.SZ,0.12244476024642323,8,0
20260429,600156.SH,0.4748476638144094,1,0
20260429,001266.SZ,0.4419422349217043,2,0
20260429,002210.SZ,0.4189812709158313,3,0
20260429,002652.SZ,0.3464622214655208,4,0
20260429,002081.SZ,0.3217297939158345,5,1
20260429,603399.SH,0.30515753182130123,6,1
20260429,603629.SH,0.2733395506391408,7,1
20260429,600379.SH,0.2529800624145394,8,1
20260429,603095.SH,0.2511933746965954,9,1
20260429,605168.SH,0.2364712730211676,10,0
20260429,603317.SH,0.17076148334181557,11,0
20260430,603399.SH,0.6061115738090701,1,1
20260430,000402.SZ,0.34315806650633673,2,1
20260430,600379.SH,0.3355860210919249,3,1
20260430,002805.SZ,0.31981117836930484,4,1
20260430,002081.SZ,0.3121202814658007,5,1
20260430,605099.SH,0.3023063978074521,6,0
20260430,000567.SZ,0.28204622405618257,7,0
20260430,605299.SH,0.25877660884334613,8,0
20260430,600714.SH,0.22766320339565052,9,0
20260430,603937.SH,0.21413675198265747,10,1
20260430,002645.SZ,0.19907561198721682,11,0
20260430,002842.SZ,0.16017450085714538,12,0
20260430,002192.SZ,0.12839871081455295,13,0
20260506,000066.SZ,0.6007451249104985,1,1
20260506,002640.SZ,0.5273620008013002,2,0
20260506,603937.SH,0.40517625807124974,3,0
20260506,000402.SZ,0.40109683613908637,4,0
20260506,002453.SZ,0.3207106433417732,5,0
20260506,002158.SZ,0.2838124526727073,6,0
20260506,001316.SZ,0.2799588863452687,7,0
20260506,002989.SZ,0.27224593229653443,8,0
20260506,000783.SZ,0.2679821223673774,9,0
20260506,000553.SZ,0.25025571720824874,10,0
20260506,002805.SZ,0.24566186499350032,11,0
20260506,002181.SZ,0.22091818565940866,12,0
20260506,603045.SH,0.16350386259370916,13,1
20260506,002149.SZ,0.13506025462872606,14,0
20260507,603045.SH,0.6582530110477189,1,1
